id	sentiment	review
"4349_2"	0	"This movie is terrible. Carlitos Way(1993) is a great film. Goodgfellas it isn't but its one of the better crime films done. This movie should be considered closer to THE STING Part2 or maybe speed Zone. Remember those gems! The only reason this movie was made was to capitalize on the cult following of the original. This movie lacked everything De Palma, Pacino and Penn worked so hard on. There wasn't a likable character and that is the fault of everyone responsible for making it. I hope RISE TO POWER wins every RAZZIE it possibly can and maybe even invent some new categories to allow it be a record holder. After I watched this S@*T FEST movie, I sat down and watched the original Carlitos way to get th bad taste out of my mouth. After watching this I wish Pachanga came and whacked me out of my misery."
"9266_9"	1	"Ah, the best and funniest movie about female football fans, only slightly better than the 1982 saga of teenage delusion set in North London (qv). By the way, I just watched this on Film 4 [2008-12-21] and am ruing my inability to set the PVR).<br /><br />This is easily my second favourite football movie after \"Mike Bassett: England Manager\", but this time with the added twist of looking like a guerrilla piece of movie-making from a team who apparently keep making movies which are banned in the country in which they are made (just think about the bit where the girls are taken from the stadium just as the Sun is setting: fast reactions all round). <br /><br />It is rare for a movie to make me laugh out loud, but when the rural soldier escorted one of the girls into the lavvies while forcing her to wear an inpromptu mask made from a poster of Ali Daei, I couldn't stop waking the others in the house with my snorts, especially when the young soldier misunderstood the grandfather's calls for assistance... <br /><br />Speaking of the toilets, I just wish I could speak Farsi so that I could work out the writing on the toilet walls (yes, there were a few scribblings in Roman script, but they mostly referred to wanky American rock bands).<br /><br />Also, on the rural-and-Farsi theme, don't you reckon that Omid Djalili sounds like a yokel when he talks Farsi? Listen to the custody sergeant in this movie and then go \"Yup.\"<br /><br />I'm not going to bore on about the sexual politics of Iran, and I'm not going to bore on about the dubious acting; my love for this movie comes from the script and the editing: top notch stuff.<br /><br />Here's a list of my top favourite football movies: 1. Mike Bassett, England Manager 2. Offside 3. Those Glory Glory Days 4. A Shot at Glory 5. The Arsenal Stadium Mystery"
"8453_10"	1	"I could write a big enough comment on any one of the characters in Gundam Wing, they could each lead the series with their internal conflicts. Instead we get 8 great leads that take us through 49 golden episodes of Anime bliss.<br /><br />It contains dialogue that you can roll around in your head for months... years, and then go back to and derive new meaning from, a masterpiece in script writing (even though it has the typical Anime trait of there being a disparity between subtitles and English dub). It has an abundance of concepts and philosophies that make you think about your own views.<br /><br />The relationships between the cold unfeeling males and loving female characters is a stand alone aspect of this series. The relationship between Heero and Relena, and Milliardo and Noin are joys to watch. The apparent rejection of the male is underpinned with an inner turmoil that makes the love (a word never mentioned in the series) of the women necessary for them in their harsh soldier environment. The women are chasing aspects of the men that we rarely, if at all see, which makes the leading men all the more enigmatic. It takes Heero all of the 49 episodes to show some caring, but he gets there, and when he does, its a big pay off. <br /><br />And then there's the giant robot fighting. Fun to watch awesome sequences as good as any Hollywood epic fight scene. Any less clued up person would see giant robot fighting as a silly cartoon function for kids, as has become clear when I'm trying to recommend this series to my friends, but they're wrong. Many of the giant robot fights in Gundam Wing contain a hefty dose of pathos, usually concerning young rebels fighting for what they believe in against an oppressive society making their beliefs obsolete.<br /><br />The constant shifts in tone and emphasis through each episode makes Gundam Wing impossible to be boring, it is a captivating, thought provoking study on the potential of the human mind and body."
"7614_10"	1	"I am obsessed! The story is amazing and the show is highly addictive, but I love it. I am on Season 2, disc 5, and I tell you that I am too attached to the characters now. For anything bad to happen to them would seriously affect my vote for the show. And, Michael is on my list now. Kidding... I am so happy to see there is a Season 3, because I was too afraid to go onto disc 6 thinking that it would be ending. I can't wait to see the rest now. Thanks to the directors/producers/and actors of Lost...I enjoy watching TV again. Before Lost I surfed through every channel going to bed sad because of my disappointment in television, but I have to say that Lost is my kind of entertainment!"
"4830_2"	0	"REALLY? REALLY???? I know if you make a political war movie you will get noticed but this movie was just garbage. Horrible in every sense. Terribly inaccurate in so many ways. I have an easier time believing the president of the United States suiting up, flying a jet fighter, and shooting down aliens. It is easier to note the few things that were right. My jaw dropped when I saw some one say that this movie was the best in the last 25 years. It was overacted, seemingly pointless plot diversions, and had questionable cinematography at times.<br /><br />X-box, YouTube, ACUPAT utilities did anyone check that these things did not exist in 2004? It's not like you had to do extensive research, it was only five years before this movie came out. I am an Iraq war Veteran and if you spent ONE day with an infantry platoon or an EOD squad you would realize how B.S. this movie is. To compare this to Platoon or Saving Private Ryan is ludicrous. Why don't you just throw Commando and Red Dawn in there too; I think those might be more accurate. <br /><br />If for some reason you can see past the unbelievable plot, the historical and factual discrepancies, then this movie might just be OK. Nothing more. If you keep on hearing \"Oscar buzz\", and have to add your own pompous review, go right ahead. As for me, I am writing the director to see if I can get my 131 minutes back."
"8546_3"	0	"Highly implausible, unbelievable, and incoherent Spanish production about...well, let me see just how close I can get to it. The film opens with a woman having one of her cat's killed by a young girl. She then begs her lover to take her somewhere on his vacation. He calls work and demands that he loses his vacation time and she says he will pay for this. What relevance this plays out to is anybody's guess at the film's end, because the guy, a swarthy photographer, spies a beautiful Patty Shepard, queen of Spanish horror films it seems, taking her bikini top off momentarily so he can snap a picture, ask her out to lunch, and then to his assignment to Witches Mountain - for reasons again we are never privy to. Before they go, Patty must stop by the house and loud, \"eerie\" chanting echoes in our hero's ears. Again, this is never explained. The film goes on with these two stopping at an inn, going on to the mountain, and finally realizing why the mountain is called Witches Mountain. You know, there are several aspects to this film which make it better than a bad film. It has some atmosphere, some of the character actors are really quite good(especially the deaf innkeeper and the old woman), the leads are at least adequate, and the climax - though it makes absolutely no sense at all - is well-choreographed(literally) with the witches in white brassieres and long black hair. It just doesn't make any sense though, and that is a huge detractor to me. I could watch the film another ten times and still not know more now than I did after the first viewing. That is a major problem. The Witches Mountain is a curious film from the long line of cheap, atmospheric European horror films that blanketed that decade. If you can get more out of it than me, better power to you."
"11115_1"	0	"One previous reviewer called this film \"pure visual joy\" I am wondering if s/he saw the same film that I did. \"High Art\" had to have the most relentlessly depressing interiors since \"Seven\". One can almost forgive Sheedy and Mitchell for the cliché of going to a B&B for their First Time. Of course, before they do that, one has to watch opium-den parties inhabited by people who are not apparently gainfully employed but can somehow support a flourishing drug habit. Not to mention the icy stares from those familiar movie types, the Girlfriend/Boyfriend At Start, who are well aware they're going to be thrown over sometime in the next 100 minutes or so. The movie also states that the Sheedy character has retired from professional photography for ten years now. What did she do, retire at age twenty?"
"4374_4"	0	"<br /><br />Entrails of a Virgin is so bizarre and incomprehensible that it allows the viewer to interpret it subjectively, applying whatever meaning he wishes to its inexplicable excesses of sex and violence. If this was an intentional characteristic of the film, it would be a work of postmodern brilliance-but of course it isn't. <br /><br />Without getting too much into plot summary, let's take a quick walking tour of the events. At a secluded cabin, an orgy is in progress, which includes topless wrestling and diaper p***ing. A vanload of latecomers joins the orgy in progress, but they have unwittingly been followed by a monster I like to call \"the muddy ninja.\" This monster precedes to slay orgy participants one by one, except the proverbial virgin (if you don't count oral sex) who receives his seed and consequently becomes so passionate with desire that she masturbates with someone's severed hand. <br /><br />Finally she has her guts pulled out, and then there's a scene which seems to imply that she's pregnant with a baby muddy ninja. Got all that? If you're going to rent this movie, it's best if you don't speak Japanese and don't have any subtitles. In a season populated by boring Hollywood flicks, putting this in your VCR might be the cinematic equivalent of shock therapy. It will certainly be something different."
"4064_2"	0	"This movie is extremely boring, it tells a story of a female gas station owner and her life. Nothing exciting ever happens. The director has really \"kept it real\" and it feels just like a camera following a woman around as she lives her life. I had to watch other films by this director for a class, the others were not as boring. This film was also watched for an assignment...it better be worth the boringness with a good grade!! Overall, unless it's required, don't watch the film. But don't discount other films by this director, because they're not as bad...and don't discount other films about Africa, they're usually good, especially when done by a western director."
"8572_7"	1	"The first film was a nice one, but it is not as good as the wonderful animated classic which I found more poignant and endearing. This sequel is inferior, but not bad at all. Sure the slapstick is too much, the script has its weak spots and the plot is a tad uninspired. But the dogs are very cute here, and Eric Idle is hilarious as the macaw. The film is nice to look at with stylish cinematography and eye popping costumes(especially Cruella's), and the music is pleasant. The acting is mostly very good, Ioan Gruffudd is appealing and Gerard Depardieu while he has given better performances has fun as Cruella's accomplice. But the best asset, as it was with the first film, is the amazing Glenn Close in a deliciously over-the-top performance as Cruella, even more evil than she was previously. Overall, nice. 7/10 Bethany Cox"
"3425_1"	0	"I'm going to spend as much time on this review as the writers did on the script. This is easily THE WORST sequel EVER made.<br /><br />They KILLED Navin Johnson. Not only was Mark Blankfield's performance GOD-AWFUL, so was everyone elses!! The physical comedy was forced, flat and predictable. The script seemed to have been written by mongoloid monkeys using the pen names Ziggy Steinberg and Rocco Urbisci. How the producers managed to squeeze out such vile cinematic excrement is beyond me. They even managed to make veteran actor Ray Walston look like a talent-less buffoon. Director Michael Schultz should be ashamed of himself.<br /><br />I want the 96 minutes of my life I spent watching this befouled memory of a brilliant comedy back so I can try and convict everyone involved for this cinematic atrocity."
"2905_2"	0	"Expectations were somewhat high for me when I went to see this movie, after all I thought Steve Carell could do no wrong coming off of great movies like Anchorman, The 40 Year-Old Virgin, and Little Miss Sunshine. Boy, was I wrong.<br /><br />I'll start with what is right with this movie: at certain points Steve Carell is allowed to be Steve Carell. There are a handful of moments in the film that made me laugh, and it's due almost entirely to him being given the wiggle-room to do his thing. He's an undoubtedly talented individual, and it's a shame that he signed on to what turned out to be, in my opinion, a total train-wreck.<br /><br />With that out of the way, I'll discuss what went horrifyingly wrong.<br /><br />The film begins with Dan Burns, a widower with three girls who is being considered for a nationally syndicated advice column. He prepares his girls for a family reunion, where his extended relatives gather for some time with each other.<br /><br />The family is high atop the list of things that make this an awful movie. No family behaves like this. It's almost as if they've been transported from Pleasantville or Leave it to Beaver. They are a caricature of what we think a family is when we're 7. It reaches the point where they become obnoxious and simply frustrating. Touch football, crossword puzzle competitions, family bowling, and talent shows ARE NOT HOW ACTUAL PEOPLE BEHAVE. It's almost sickening.<br /><br />Another big flaw is the woman Carell is supposed to be falling for. Observing her in her first scene with Steve Carell is like watching a stroke victim trying to be rehabilitated. What I imagine is supposed to be unique and original in this woman comes off as mildly retarded.<br /><br />It makes me think that this movie is taking place on another planet. I left the theater wondering what I just saw. After thinking further, I don't think it was much."
"11825_8"	1	"Don't look for an overdeveloped plotline here....just sit back with some popcorn and enjoy this one. A gallery of stars pop up as the classic cartoon character's villains in this live action comedy, which features incredible makeup and set design, not to mention knockout performances from Beatty, Madonna, and Pacino. Great fun for kids and adults alike.<br /><br />*** out of ****"
"514_1"	0	"This is one of the most insipid, lackluster, unoriginal, and pointless movies ever made! It almost feels like everyone involved in this project didn't even try to make an appealing movie. This is nothing more than a continuation of a tiresome series of films that attempt to cash in on the success of Smokey and the Bandit, which I think is the best film of them all. As for this waste of film stock, Burt Reynolds sleepwalks his way through the entire movie, Jim Nabors is wasted, the other actors aren't given very much to do, the car races are obviously stock footage, the humor is uninspired, and many of the scenes are more dull and lifeless than staring at a wall for two hours. \"Stroker Ace\" is simply a superfluous film with nothing unique or distinctive about it."
"398_10"	1	"I'm stunt, I must admit I never saw a movie with such good story and none stop high special effect martial art fighting scene. If you like the fantastic genre, like me, you will certainly be more than satisfied! All character have very cool power and the special effect are near perfection, in one word, flawless! I will listen to this movie a lot in the next years."
"5783_4"	0	"Ah, the sex-and-gore movie. It's too bad they don't make these anymore (unless you live in Japan). But if they all turned out like this, that is not a bad thing.<br /><br />The movie basically consists of the two lovely vampires picking up \"johns\" along a country road, taking them home to their castle, having crazy sex with them, and then eating them (except the first victim, who they keep around for no particular reason). Things are complicated when a woman camping with her husband becomes too curious about these mysterious women she keeps seeing. It gets real ugly from here. By the end, the two vamps are in such a bloodlust that they're eating everything in sight, and manage to let their captive victim escape. Oops, so much for that secret existence.<br /><br />The fact that the two vampyres don't mind taking their clothes off and fooling around with each other is the only thing this movie has going for it. Otherwise, it's a bloody, confusing mess (why is their tomb so far away from their castle?), watchable only for the scant few minutes of vampyre playtime. The only thing I got out of this movie was these two valuable bits of advice: shooting lesbians will not kill them; it will only turn them into vampires, and, don't pick up hookers along a country road; they are probably vampires. Other than that, it really wasn't worth my time."
"2342_8"	1	"I watched the Pie-lette last night and the word that comes to mind is \"original.\" It is a word not used much in TV as they all tend to copy whatever the other network is doing and you end up with seven nights of crime shows, unfunny comedies, and reality crap.<br /><br />The first thing that hit me like a brick was the presence of Jim Dale. Those not familiar with the British \"Carry On ...\" series or those who have not listened to a Harry Potter book, may not be familiar with Dale. I am not sure whether his presence as narrator adds or distracts. I will have to tune in more, but it does give the show a \"Harry Potter\" atmosphere. Maybe that's a good thing.<br /><br />Lee Pace (Infamous, The White Countess) has a gift. It never explains where he got it, but he can bring someone back from the dead for a minute. He teams with Chi McBride (\"Boston Public,\" Roll Bounce) to solve murders using this talent. Everything is fine and funny until he comes across a childhood love, Anna Friel (Goal! The Dream Begins, Timeline) and things really get complicated. He can't send her back and he can never touch her. Boy, would that make a relationship difficult.<br /><br />I will be tuning in to see where this series goes in the expectation that it will continue to entertain."
"917_10"	1	"I watched this in July and even with the Christmas theme, found it touching and sensitive. It is not for someone with a reality-mind as it is full of fantasy and lovely moments that sometimes don't make sense. William Russ did a grand job as Hank. I have only seen him in the remake of The Long, Hot Summer where he played a weak character. But in this one, the expression in his eyes throughout, as Hank considered the things that were happening to him, was wonderful and tender. Valerie Bertinelli was excellent and lovely as usual and very believable in this role. And Peter Falk as Max was splendid and always brought a smile when he appeared in a number of important scenes. There were many special scenes, including the one where Hank realizes who Max really was in his life. It's not for everyone.....especially those who aren't into 'feel-good' movies and this is definitely one! If you like everything to be perfect and make sense, avoid this one. But I think it is well-worth re-watching, which is why I taped it. (Yes, some of us still have VCRs. :)"
"5511_1"	0	"I must agree with the very first comment: this movie sucks very, very hard. Despite having a very big B-list cast, the cover of this film (for those who aren't watching it on Comedy Central during a weekday which is probably the only exposure this film will ever get) tries to put the blame on Dangerfield but in reality is just a paycheck for every has-been comedian from the '80s. Randy Quaid? Check. Ed Begley, Jr? Check. The voice of Lisa Simpson? She can now say that Maximum Overdrive wasn't her only horrible flick: double check. And so many, many others.<br /><br />The saddest thing about this flick is that it was so lazily written with already-told jokes. Nothing about this movie outside of its existence is funny. You're better off watching paint dry. This is definitely direct-to-video scraping-the-bottom-of-the-barrel stuff that still believes in the old video adage: throw an old-time star on the cover and you'll get some money back off of the rental. Considering the days of video rental are changing, consider this one of the last examples of putting out garbage.<br /><br />The only use this movie has if you're having trouble falling asleep. It'll get you there."
"7479_3"	0	"It's terrific when a funny movie doesn't make smile you. What a pity!! This film is very boring and so long. It's simply painfull. The story is staggering without goal and no fun.<br /><br />You feel better when it's finished."
"826_9"	1	"I'm sick of people whining about Ewoks! True, they're not the best thing that ever happened to Star Wars, but they DID happen, so deal with it! Besides, they ARE cute, and I don't care if they're marketable. Yubb Nubb!<br /><br />This movie always leaves me in tears. It's perfect. The end could not be better. I'm excited for The Phantom Menace because it will suddenly throw the focus of the whole story from Luke to Anakin. I love how he is revealed at the end - it would be too unresolved any other way. So those of you who are complaining that Vader's helmet was removed, take a moment to think about it. It's very effective. Vader, the man who hid behind a mask for 20 years, is finally revealed as a sick-looking man. He is not entirely machine - he's vulnerable.<br /><br />I don't know how the casting director happened to pick such good actors in A New Hope. They all do so well. They are believable characters. Hamill does an excellent job with his dramatic character development. Fisher does a fine job being a female role model (I mean, come on! She killed Jabba even when so many others had failed!). Harrison Ford - need I say more?<br /><br />The music is once again brilliant. It's so very touching and significant when you can pick out character themes at different parts of the movie. The best climax is when Luke shouts \"NOOO!\" and jumps out to fight his father in the Final Battle. John Williams is nothing short of a genius! What an amazing man!<br /><br />Already, the movie has so much more meaning for me because of Episode I. I can't wait to finally see it in the theatres (CAN I WAIT???) and then watch the original trilogy yet again.<br /><br />Bravo!"
"10841_10"	1	"If you need cheering up on a cold weekday evening, this is the film for you! Excellent script and perfectly cast actors. I especially loved Ray psyching himself up in front of the mirror before gigs - inspired!"
"11176_9"	1	"Ok, first I have to point the fact that when I first saw this flick I was 9 years old. If I had seen this one two weeks ago for the first time, I´d probably have noted that this is just another cheaply-made-cable-TV horror film with some well-made scenes. But when you´re nine you just don´t care about those facts. This scared the hell out of me back then, especially those aforementioned Zelda- scenes (and they still do). Nowadays I´m kind of hooked to this film. I have to see this maybe once in a month, and on every new year´s eve I watch this with a 12-pack of beer & bunch of friends. It´s like an appetizer for a good party! I kinda agree to those people who said that the acting here is pretty unintense. Midkiff and Crosby do look like I wanted Louis and Rachel look like, but one can´t see very much devotion or feelings on the faces of these two. Hughes and Gwynne pretty much save the scenes which \"the Creeds\" underact. What I actually want to say about this is the fact that there really is no other film that has any kind of similarity to Pet Sematary, and I don´t mean the zombie stuff here. THE ATMOSPHERE OF THIS FILM IS CERTAINLY A NOVELTY AND ONE OF A KIND. Honestly, how many times you have seen a film which on superficial level looks like a cable-TV one, but leave you with a chill compared to only the best horror-chillers out there? Alright I busted some of the cast´s balls a minute ago, but I have to say that all pieces in that level too hone the overall acting to perfection. But hey tell me if you really know some film which is similar to Pet Sematary! I really would love to know...And I don´t mean night of the living dead here...this one is way beyond compare in intelligence compared to that stuff."
"11534_7"	1	"Mirage (1990) is a very rare horror/chiller from 1990, released here in the UK on the \"New World Video\" label.<br /><br />It's a desert based horror film about a group of young friends who are partying for the weekend, only to be killed off one by one by an unknown force who drives a menacing black truck!!! This film has some creepy scenes, and some gore here and there, but i have to say that the acting was so lame, even by low budget standards! But the film was oddly addictive and i liked it, and i never fell asleep or turned it off, which is always a good sign! I nearly gave this movie 6/10, but seeing as it built up steam along the way, had some good moments of gore and suspense, had some good nudity, and the fact that the blonde in the main female role was a hottie too! i'll give it 7/10."
"10147_1"	0	"I usually don't comment anything (i read the others opinions)... but this, this one I _have_ to comment... I was convinced do watch this movie by worlds like action, F-117 and other hi-tech stuff, but by only few first minutes and I changed my mind... Lousy acting, lousy script and a big science fiction.<br /><br />It's one of the worst movies I have ever seen...<br /><br />Simply... don't bother...<br /><br />And one more thing, before any movie I usually check user comments and rating on this site... 3.7 points and I give this movie a try, now I'm wondering WHO rate this movie by giving it more than 2 points ??????????"
"3159_2"	0	"Sorry guys, I've already written my opinion of this movie but today was the first day I looked at some of the other reviews. There are a quite a lot of people who agree with me but what's scary is that there are some people who seem to really like this movie. I don't like to write nasty reviews or criticise other people's opinions but I think it's only fair to warn anybody out there who may be debating whether or not to see this movie. This is not a good movie. I really like movies and I'll watch just about anything but this movie made it onto the incredibly short list of movies I watched and was happy to leave halfway through. If you really are incredibly tempted, watch the trailer...that's the mistake I made because the entire movie is essentially in the trailer...after that there are no surprises, just some shockingly bad dialogue to waste time. I love Michael Vartan in Alias and would hate to criticise him but I think it's my duty to stop other people wasting hours of their life on a movie like this!!"
"9101_1"	0	"This movie was like \"The Disney Channel after Dark.\" Take out the \"aren't we naughty\" language and themes and you are left with dialogue and plot devices that insult the intelligence of anyone who doesn't describe \"Saved by the Bell\" as quality television. The dialogue so laughably cliched and knowingly dirty, one might think the screenplay was the product of locking Aaron Spelling and Joe Eszterhas in a room with orders to produce an amalgam of every bad script each had ever had a hand in creating. If that was Roger Kumble's intention, mission accomplished."
"6847_10"	1	"i just finished watching Dressed to Kill,which is written and directed by Brian De Palma.the DVD had both the\"R\" rated version and the unrated version.i chose the unrated version.since i have yet to view the \"R\" rated version,i can't be completely sure of the difference.there is however a very graphic graphic female nudity including a scene of explicit expression of self gratification in this version.i guess you could call this scene soft core porn.if this sort of thing may offend you,i would suggest you view the \"R\" rated version.but i digress.Any comment from here on refers to the unrated version.this is a murder mystery/ psychological horror/suspense movie.there is very little violence and blood.there is however one death sequence of note.the act of the killing itself is fairly graphic.however the blood it self does not look real.it is reminiscent of how a 70's slasher film would look.i believe this is done deliberately to offset the violence of the act itself,to give the scene a low budget feel.most of the violence,or rather possibility of such,is implied.the film is very well paced.as far as i can tell every scene had a purpose,which i find very rare when compared to many of today's films. anyway,i also thought the acting was good,especially Angie Dickinson.and Micheal Cane turns in a quietly understated performance in his role,which works brilliantly in this case.the movie also has one great twist in it,in my mind,although some people might find it predictable.the only complaint(and it's really more of an observation)i have is that i thought the character played by Nancy Allen could have been fleshed out more,especially considering she has a fair amount of screen time.but i think she does a good job with what she is given.and this doesn't really take away from the quality of the film.the film also has a strong moral to it,which is even more relevant today.but the movie doesn't hit you over the head with it.i also really liked the musical score,composed by Pino Dinaggioi felt it was very similar to the music in the original Psycho.to me,this music really elevated the movie.i thought this movie was brilliant.for me,Dressed to Kill(1980)is 10/10"
"1797_9"	1	"Since starting to read the book this movie is based on, I'm having mixed feelings about the filmed result. I learned some time ago to see the movie adaptation of a book before I read the book, because I found that if I read the book first I was inevitably disappointed in the film. This would undoubtedly have been true here, whereas in the case of Atonement, which is probably the best filmed adaptation of a book I've ever seen, it would probably not have mattered.<br /><br />I'm trying to figure out what the cause is, and I suspect that I have to point my finger squarely at Michael Cunningham. Much as I respect him for The Hours (which I have not read but which I saw and was awed by) I cannot escape the feeling that he not so much adapted Susan Minton's book as he did take a few of the characters and the basic premise and write his own movie out of it.<br /><br />It's not that I dislike the movie. I actually love the movie, which is why, since I started reading the novel, I'm feeling disturbed about the whole thing. I feel disloyal to Ms. Minton for enjoying the movie which was so thooughly a departure from her work. Reading it, I can understand why she had such a struggle adapting it. Unlike what one reviewer of the movie said, it's not so much that some novels don't deserve to be a movie; it's more like some books just can't make the transition. Ms. Minton's novel operates on a level so personal and intimate to her central character, so internally, that it seems impossible to me to place it in a physical realm. Even though a lot of the book is memory of real events, it is memory, and so fragmented and ethereal as to be, I feel, not filmable. I think that Ms. Minton's work is a real work of literature, but cannot make the transition to film, which in no way detracts from its value.<br /><br />I cannot yet report that Evening, the film, does not represent Evening, the novel, in any more than the most superficial way, since I'm only halfway through, but the original would have to make a tremendous leap to resemble the film that follows at this point. I guess I'm writing this because I feel that if you're going to adapt a novel, adapt it, but don't make it something else that it's not. I'm not sure if Michael Cunningham has done anything wholly original, but from what I can see so far the things he has done are all based on someone else's work. We would not have The Hours if Virginia Woolf had not written Mrs. Dalloway, and we would not have Evening, in its distressed form, if Susan Minton had not had so much trouble doing what probably should not have been attempted in the first place. But it's too much to say that it would be better if Ms. Minton had left well enough alone, because Evening, the film, is a satisfactory and beautiful work of its own.<br /><br />Thus my confusion, mixed feelings, sense of disloyalty, and ultimate conclusion that, in this case, the novel cannot be the film and vice versa, and my eventual gratitude to both writers for doing what they did, so that we have both works as they are."
"668_7"	1	"I just watched \"The Last Wave\" in my school's fine arts library. It's intriguing, like all Peter Weir's stuff, but it's not always as attention-holding as I would have liked. I found myself fascinated by the ideas being thrown at me (because they are very well handled by the film's director Weir)but at the same time I was not stimulated enough by them. AKA I got a little bored in spots.<br /><br />The plot surrounds an Aussie lawyer who becomes obsessed with certain dreams he has which link him to an Aborigone group he is defending.<br /><br />It starts out with an intense weather sequence and has some very awesome mood effects throughout (most notably the bizarre, \"belching\" sound design)and strong direction; but it just didn't entertain me like Weir's later films do. I might just need to watch it again though.<br /><br />Good film about obsession and mystery. Because, in the end, the mystery that exists between the whites and the Aboriginies offers some very severe consequences.<br /><br />God bless Peter Weir, though. For him alone this film is worth watching ... very organic director. Like an Aussie response Malick! I'd give it a 7 because it's got enough great ideas to overcome its boring moments."
"10266_9"	1	"House of games has a strong story where obsession and illusion play a big part. A psychologist offers to help a patient with his gambling debts and gets caught at the game.<br /><br />Have you ever felt fascination for something that was both dangerous and wrong? Watch what happens if you pursue this urge and go all the way. Sit on the edge of your chair as tricksters are being tricked and victims turn into perpetrators. You're never sure of who is exactly who in this movie.<br /><br />This is both a quality and a drawback of the script. As the movie ends you feel that the story lacks a bit of consistency. But all this is largely compensated by the excellent psychological development.<br /><br />This is definitely one of the best movies about gambling."
"1404_10"	1	"HOLLOW MAN is one of the better horror films of the past decade. The sub-plot is original and the main plot is even better. The special effects are brilliant and possibly the best I have ever seen in a horror film. Kevin Bacon proves again that he can handle any role that comes his way.<br /><br />Claude Rains shocked the world with THE INVISIBLE MAN in 1933, well now, Kevin Bacon has shocked *us* with HOLLOW MAN. One of the most thrilling horror films ever. The action is intense and the chills are true. You may actually find yourself jumping if you are watching it in the dark on a stormy night. The supporting cast includes Elizabeth Shue, Josh Brolin, Kim Dickens, Joey Slotnick, Greg Grunberg, and Mary Randle. All of whom do an exceptional job. <br /><br />---SPOILERS---<br /><br />Dr. Sebastian Caine (Kevin Bacon) and his team have discovered the secret to making someone invisible. After animal testings, they move on to human testing. But someone has to be the subject. Volenteering, Caine is turned invisible. But when his team is unable to bring back into visibility, Caine is driven mad by his condition as he seeks his revenge...*end spoilers*<br /><br />The film has created memorable shock sequences and is destined to become a classic well into the next century. Becoming the basis for a spoof joke in SCARY MOVIE 2, this film grabs you by the throat and never lets go. The first 45 minutes or so are slow, developing the characters and showing how their experiments work. The second half is exciting and appealing to most action and horror fans. Think of DEEP BLUE SEA. Then change the sharks into an crazy invisible man. And then change the water into fire and explosions. A rehashing of a killer shark movie. Interesting... HOLLOW MAN gets 5/5."
"11764_10"	1	"Saw this in the theater in '86 and fell out of my chair laughing more than once. \"Beirut\"...\"What do you know about Beirut?\"...\"Beirut...he's the best damn baseball player who ever lived.\"<br /><br />You know how it's going to end but it has a great time getting there. The training scenes are very funny but the best scene may be the one when Jack and Reno are attempting to watch the Falcons v. Vikings Monday Night Football game while attempting a make-up dinner with their wives.<br /><br />Williams and Russell seem to have a lot of fun with this one and it's too bad that it's overlooked as a top notch comedy."
"12333_1"	0	"Un-bleeping-believable! Meg Ryan doesn't even look her usual pert lovable self in this, which normally makes me forgive her shallow ticky acting schtick. Hard to believe she was the producer on this dog. Plus Kevin Kline: what kind of suicide trip has his career been on? Whoosh... Banzai!!! Finally this was directed by the guy who did Big Chill? Must be a replay of Jonestown - hollywood style. Wooofff!"
"11585_10"	1	"This movie is stuffed full of stock Horror movie goodies: chained lunatics, pre-meditated murder, a mad (vaguely lesbian) female scientist with an even madder father who wears a mask because of his horrible disfigurement, poisoning, spooky castles, werewolves (male and female), adultery, slain lovers, Tibetan mystics, the half-man/half-plant victim of some unnamed experiment, grave robbing, mind control, walled up bodies, a car crash on a lonely road, electrocution, knights in armour - the lot, all topped off with an incredibly awful score and some of the worst Foley work ever done.<br /><br />The script is incomprehensible (even by badly dubbed Spanish Horror movie standards) and some of the editing is just bizarre. In one scene where the lead female evil scientist goes to visit our heroine in her bedroom for one of the badly dubbed: \"That is fantastical. I do not understand. Explain to me again how this is...\" exposition scenes that litter this movie, there is a sudden hand held cutaway of the girl's thighs as she gets out of bed for no apparent reason at all other than to cover a cut in the bad scientist's \"Mwahaha! All your werewolfs belong mine!\" speech. Though why they went to the bother I don't know because there are plenty of other jarring jump cuts all over the place - even allowing for the atrocious pan and scan of the print I saw.<br /><br />The Director was, according to one interview with the star, drunk for most of the shoot and the film looks like it. It is an incoherent mess. It's made even more incoherent by the inclusion of werewolf rampage footage from a different film The Mark of the Wolf Man (made 4 years earlier, featuring the same actor but playing the part with more aggression and with a different shirt and make up - IS there a word in Spanish for \"Continuity\"?) and more padding of another actor in the wolfman get-up ambling about in long shot.<br /><br />The music is incredibly bad varying almost at random from full orchestral creepy house music, to bosannova, to the longest piano and gong duet ever recorded. (Thinking about it, it might not have been a duet. It might have been a solo. The piano part was so simple it could have been picked out with one hand while the player whacked away at the gong with the other.) <br /><br />This is one of the most bewilderedly trance-state inducing bad movies of the year so far for me. Enjoy.<br /><br />Favourite line: \"Ilona! This madness and perversity will turn against you!\" How true.<br /><br />Favourite shot: The lover, discovering his girlfriend slain, dropping the candle in a cartoon-like demonstration of surprise. Rank amateur directing there."
