id	review
"11930_10"	"This film was pretty good. I am not too big a fan of baseball, but this is a movie that was made to help understand the meaning of love, determination, heart, etc.<br /><br />Danny Glover, Joseph Gordon-Levitt, Brenda Fricker, Christopher Lloyd, Tony Danza, and Milton Davis Jr. are brought in with a variety of talented actors and understanding of the sport. The plot was believable, and I love the message. William Dear and the guys put together a great movie.<br /><br />Most sports films revolve around true stories or events, and they often do not work well. But this film hits a 10 on the perfectness scale, even though there were a few minor mistakes here and there.<br /><br />10/10"
"6473_8"	"This is a very engrossing BBC-TV mini-series which is loosely based upon a mysterious disappearance of a young mother, but the series is really more of a study of the assorted characters in the story, which lasts for five hours. It is thus very much an ensemble piece, where the wide variety of brilliant British actors and actresses can show off their talents. The actual characters portrayed are really 'the kind of people one does not normally meet', people so boring and nondescript that it is difficult to admire them. For instance, the lead character is a young husband (the one whose wife disappears) who has no job and no apparent interest in finding any. He lives off handouts from his parents-in-law. He was once in the Army but does not appear to have the slightest flicker of any ambition or any interests in life apart from doting on his small family. He is played by David Oyelowo, who is brilliant at the part, coming across as a totally sympathetic person, although his only activities for five hours are loving and grieving, which he does superbly, so that one wants to comfort him, as he is so obviously a nice guy. The standout performance of the whole series is unquestionably Penelope Wilton, who acts circles round everyone else in the story. She is simply incredible. She portrays a very unsympathetic woman, indeed the only character in the story who is all too familiar to everyone, namely an irrational, hysterical, self-centred, dense, querulous, blindly loving and blindly hating, elderly idiot-woman. Alas, alas, we know them too well. Wilton is one of Britain's finest actresses (see my review of her in 'Half Broken Things'). She takes a character who could have been two-dimensional and makes her four-dimensional. She is wonderfully supported by old pro Patrick Malahide, who plays her exasperated husband, and the pair of them set a high standard indeed for all the younger players. Janet McTeer, a spectacular actress when younger, has become a much less sympathetic type of person now that she is older, has coarsened in some way, and puts one off, but she redeems herself in the latter stages of the story by showing how brilliant an actress she can be when she has a chance by pulling off one of the most convincing and original drunk scenes I have ever seen on film. The big surprise is the enigmatic character Sarah, played with great depth and originality by actress Sarah Smart. She takes a character who could have been insufferably tedious and by sheer acting magic turns her into a deeply mysterious and intriguing person, about whom we wonder tirelessly for the entire five hours. She is so good at it that we end up wondering about Sarah Smart, frankly. I guess that's what happens when you really do your job properly, that people wonder where the character ends and the actress begins, if she knows herself, that is, and many do not. She has some deeply unnerving tricks with her eyes, which wobble and let us know she is unhinged, but we are not sure how or why, though we eventually learn that she had an extremely violent and traumatic childhood. Her mastery of ambiguous facial expressions is extraordinary. Rory Kinnear is amazingly convincing as an apparently hopeless fellow who lives with his mum and isn't up to much, but who turns out to have hidden depths. (I suppose most people have hidden depths, but do we want to plumb them, that is the question.) His mum is played very well indeed by Margot Leicester. A superb performance is given by Lucinda Dryzek, who plays a snotty, revolting teenage girl of the sort we all dread to meet, but who at crucial moments collapses in helpless tears and turns out to be pathetic, with all her arrogance just a pose. Three other children are also very good, Lucinda's friend, and her younger half-brother and half-sister. The younger siblings may be very dim indeed as characters in the story (they seem unable to say anything particularly articulate, being hopeless witnesses to the disappearance), with little to recommend them but their sweet natures, but that is conveyed to wonderful effect by Lee Massey as the boy and Tyler Anthony as the girl. Harriet Walter has a small role, but we do not get to see much of her, which is a shame, as she is such a fine actress that she was wasted here. One could go on, but one must draw a line somewhere. The series manages to be strangely fascinating because of the depth of portrayal of all these essentially uninteresting people caught up in a web of intense anxiety and suspense."
"9893_4"	"I only hope that no classicists/ancient historians saw \"Cleopatra\", or, if they did, that they took it as a laugh. The movie is horrendously inaccurate, more laughably, even, than \"Gladiator\" (which is at least a well-written script whose historical errors are articulate and correspond well to the story). Most blatant is Octavius, Caesar's heir, in the Senate before Caesar's assassination: at the ripe old age of 19!<br /><br />Besides this, the acting is mediocre. Timothy Dalton has more than a hint of James Bond in him when he says, \"Caesar. Julius Caesar.\" Billy Zane is a laughably dense Marc Antony. And Leonor Varela tries her best to be the seductive Pharaoh (who in real life was not good-looking at all) but comes off as unbelievable.<br /><br />So this is a warning for all historians--this movie is not true to life!"
"9472_1"	"There is no way to avoid a comparison between The Cat in the Hat and The Grinch Who Stole Christmas, so let's get that part out of the way. First of all, let me start by saying that I think Grinch was an underrated and unappreciated film. Cat was... well, just awful.<br /><br />Jim Carey was cast because he is a brilliant physical comedian, and fearlessly commits to over the top, outrageous characters. Mike Myers fell back on his old bag of tricks.<br /><br />Why, why, why Mike Myers?? The kids could care less, and the Austin Powers demographic isn't going to spy this film. So, what was the studio thinking?<br /><br />The Cat was also apparently related to Linda Richmond. Can we talk? Why a New York Accent? Not entirely consistent with anything Dr. Seuss has ever written. Myers was even allowed to sneak in his Scottish shtick. I wonder how many different voices the director and the studio tried to edit out of before they just gave in and said \"as long as you don't say fahklempt', you can keep the accents.\" Meyers never seemed to find any sort of comfort, either with the costume, make-up, or dialogue.<br /><br />The jokes, what few there were, were crude and age inappropriate. When Myers picks up a garden hoe and delivers to the camera: \"dirty ho\", everything but the rim shot was missing, and even that wouldn't have helped.<br /><br />The same folks who created 'Whoville', clearly had a hand in the creation of the town and the houses in 'Cat'. The sets and props were very appealing, giving the viewer a much needed distraction from the bad writing, direction, and Myers.<br /><br />There was some fun to be had with Alec Baldwin and Kelly Preston. Dakota Fanning was the only actor who seemed to be aware she was in a movie based on a Dr. Seuss classic, and stayed true to the genre.<br /><br />Call the SPCA. This Cat should be neutered and never be allowed to reproduce again. Please, please, no sequel."
"4636_3"	"The \"Confidential\" part was meant to piggy-back on the popular appeal of the lurid magazine of the same name, while the labor racketeering theme tied in with headline Congressional investigations of the day. However, despite the A-grade B-movie cast and some good script ideas, the movie plods along for some 73 minutes. It's a cheap-jack production all the way. What's needed to off-set the poor production values is some imagination, especially from uninspired director Sidney Salkow. A few daylight location shots, for example, would have helped relieve the succession of dreary studio sets. A stylish helmsman like Anthony Mann might have done something with the thick-ear material, but Salkow treats it as just another pay-day exercise. Too bad that Brian Keith's typical low-key style doesn't work here, coming across as merely wooden and lethargic, at the same time cult figure Elisha Cook Jr. goes over the top as a wild-eyed drunk. Clearly, Salkow is no actor's director. But, you've got to hand it to that saucy little number Beverly Garland who treats her role with characteristic verve and dedication. Too bad, she wasn't in charge. My advice-- skip it, unless you're into ridiculous bar-girls who do nothing else but knock back whiskeys in typical strait-jacketed 50's fashion."
"9055_10"	"This is an amazing movie and all of the actors and actresses and very good! Even though some of the actors and actresses weren't very popular in show business it seemed like they have been acting since they were 1 one year old! It was funny, gross and just all out a very good movie. In most parts I just didn't know what was going to happen next! I was like I think this is going to happen, wait I think this is going to happen. All age groups will love this movie! In some parts I couldn't stop laughing, it was so funny, but in some parts I was totally grossed out and I couldn't believe what I was seeing! I am definitely going to see this movie again! It is one of those movies where it can't get boring. Every time you see it is so suspenseful. I definitely recommend seeing this movie!!"
"2766_9"	"For anyone with a moderate sensibility, a moderate feeling of the human and humane condition, for anyone capable of getting above the Hollywood ilk, for anyone who is satisfied seeing cinema which does not have a series of Seagals/Willis/Van Dammes blasting the brains out of anybody or seeing who gets into bed with whom, for anyone whose intellectual level reaches a capacity to grasp, sympathise with, comprehend, laugh WITH, cry WITH natural tender heart-warming hilarious compassionate HUMAN BEINGS, `Le Huitième Jour' is waiting for you. Jaco van Dormael has not achieved simply a masterpiece, that would have been too simplistic; he has achieved one of those rare monumental works of art in the cinematographic world which defies any kind of encapsuling. Is it a drama? Is it a comedy? No: it is the story of Georges, a wonderful funny pitiful laughable loving frightened beautiful personality, a sufferer of the Downes Syndrome. It is a story which has you laughing through your tears, but this is not one of those classic tear-jerkers; this film moves through a world that has you at once mixing your feelings of compassion or pity or even shame with those of admiration, warmth and even love. A successful banking salesman, Harry, bumps into Georges: they were both going in opposite directions with absolutely opposing ideas, problems and priorities; skillfully van Dormael melts these two unlikely men into a warm friendship, but which is so much more than the good buddy friendship of those having a beer down the road. This is a relationship which develops into a profound needing by both for the other. The cuasi-surrealist scenes fit in perfectly: Georges recalls (or invents) past scenes of his life while either day-dreaming or sleeping; even the almost phantasmagorical final scene is totally correct. The only scene which might be considered a little out of place is when they steal a bus and drive it out of the show-rooms. However, this does not detract from the whole. This film is a monument. Even if your French is not up to much, please bear seeing it with sub-titles. `Le Huitième Jour' is worth the trouble. As for anything else, well, just read the following commentaries  I go along with all of them. This film is a joy, it is majestic, it is unique. If you have seen `Rain Man' which I consider an excellent film, you must see this one: it is far superior because it has not the superficial veneer of famous Hollywood-produced world-renowned actors; it has Pascal Duquenne and Daniel Auteuil  TEN oscars for these two, and three more for Jaco van Dormael. Who cares? Yes: 11 out of 10 if the IMDb rating doesn't break down under the strain.<br /><br />Magnifique! Chapeau!"
"4792_3"	"Phantasm ....Class. Phantasm II.....awesome. Phantasm III.....erm.....terrible.<br /><br />Even though i would love to stick up for this film, i quite simply can't. The movie seems to have \"sold out\". First bad signs come when the video has trailers for other films at the start (something the others did not). Also too many pointless characters, prime examples the kid (who is a crack shot, funny initially but soon you want him dead), the woman who uses karate to fight off the balls (erm not gonna work, or rather shouldn't) and the blooming zombies (what the hell are they doing there, there no link to them in the other Phatasms). Also there is a severe lack of midgets running about.<br /><br />The only good bits are the cracking start and, of course, Reggie B.<br /><br />(Possible SPOILER coming Up)<br /><br />To me this film seems like a filler between II and IV as extra characters just leave at the end so can continue with main 4 in IV.<br /><br />Overall very, VERY disappointing. 3 / 10"
"5840_1"	"Well then. I just watched an crap-load of movies--all with varying degrees of quality. I wasn't too sure about which one I wanted to review first. Then it hit me like a sack-a-rats: Rodentz. Warn people about Rodentz. This monstrosity stars nobody and is painfully dull to sit through. And it's about mutant rats killing people. Yeah... real freaking' original. \"Food of the Gods,\" or \"Willard\" anyone? Those were better than this, and that doesn't say much...<br /><br />**POSSIBLE SPOILER**Okay here's the story: Inna laboratory the scientist and his plucky assistant are experimenting on rats and their laboratory is in a crappy neighborhood and crappy building and the plucky assistant's moronic friends show up drunk and everyone becomes food for the crazed rats and just about everybody dies and, oh yeah, there's one giant rat that looks crappy, but it gets killed, the end. There, all in once sentence! Spoiler, you say? Ppfff!! I beg to differ! The second we all realize that there's a giant rat, we all know it's gonna die eventually!!**END SPOILER**<br /><br />Here's the breakdown:<br /><br />The Good: <br /><br />--Well, I watched it for free, but for everyone else... hmmm, no. There's nothing good here. <br /><br />Didn't Hurt It, Didn't Help: <br /><br />--Um... well. the gore was decent. --Very average cinematography. <br /><br />--CG rats not as bad as they could've been in some shots...<br /><br />The Bad: <br /><br />--...and in other shots, the CG rats were pathetically cheap-looking. Look, if your film has a low budget, maybe you shouldn't rely on CG. Lesson to take to heart. <br /><br />--The acting is extremely poor.<br /><br />--The characters are beyond uninteresting--we have a mish-mash of clichés and none of them are even done that well. <br /><br />--Booooooooooooring.<br /><br />--Been done before--plenty of times. <br /><br />--Stupid story, just stupid.<br /><br />--Giant rat looks like fat man in poorly conceived bear costume--that was kind of funny--but not funny enough to give this film any worth.<br /><br />--Retarded, unrealistic, and boring dialog. <br /><br />--All the college student rat chow people are drinking Tequila from huge plastic milk jugs--and yet they don't appear to be drunk for anything longer than a few seconds. Way to stick with continuity, guys.<br /><br />The Ugly: <br /><br />--This film is bad. Simply terrible. Worse than you might imagine. It's not even laughably bad like, for instance, \"Scarecrow\" (2002) or \"House of the Dead.\" Now those movies are crap you can enjoy. Even if they do make you stupider.<br /><br />Memorable Scene: <br /><br />--The lame action-movie ending, complete with uninjured heroes and explosion. Because it didn't feel at all like the rest of this monstrosity--but still sucked.<br /><br />Acting: 2/10 Story: 1/10 Atmosphere: 2/10 Cinematography: 4/10 Character Development: 0/10 Special Effects/Make-up: 4/10 Nudity/Sexuality: 1/10 (I was tending to my son occasionally during the film, so I may have missed it, but was supposedly in there) Violence/Gore: 4/10 Dialogue: 2/10 Music: 1/10 (average for the time) Writing: 1/10 Direction: 2/10<br /><br />Cheesiness: 7/10 Crappiness: 9/10<br /><br />Overall: 1/10<br /><br />Watch it only if you love rat and vermin-based horror films. Wait... Check that. Don't watch it. It's crap.<br /><br />(www.ResidentHazard.com)"
"10319_7"	"Having read many of the other reviews for this film on the IMDb there is ostensibly a consensus amongst purists that this film is nothing like the books upon which it is based. Upon this point I cannot comment, having never actually read any of the protagonists adventures previously. However, what I can say with certainty, is that it strikes me that many of the said reviewers must have surely undergone a sense of humour bypass; Let's be honest here - this film is just so much fun!<br /><br />OK..so I must concede the point that the film apparently is not representative of the character/s but let's put this into a clear perspective..do the same individuals who are carping on about this film also bemoan the fact that the classic 1960's Batman series does not remain faithful to the original DC comic book character? Or perhaps is there STILL unrest in same persons that the 1980 film version of Flash Gordon was too much of a departure from the original series?<br /><br />The point is, yes this film is incredibly camp but that's precisely its charm!<br /><br />Former Tarzan, Ron Ely plays the eponymous hero in this (and bears more than a passing resemblance to Gary Busey to boot!) and is backed up by a great supporting cast who all look to be having a ball with their respective roles. Also look out for a very brief but highly welcome appearance by horror movie favourite Michael Berryman.<br /><br />Best scene? Far too many to choose from but check out the hilarious facial expressions adopted by the waiter when Savage and his men commit the ultimate faux pas of ordering coke, lemonade and milk at a formal occasion! Also the often noted scene near the end of the film wherein Savage tackles his nemesis Captain Seas utilising various martial arts disciplines which are labelled on screen!  Priceless!<br /><br />Simply put, the film doesn't take itself at all seriously and is all the more fun for it. Great fun from start to finish! (and you'll be singing the John Phillip Sousa adapted theme song for days afterwards guaranteed!)"
"4892_10"	"This was a wonderfully clever and entertaining movie that I shall never tire of watching many, many times. The casting was magnificent in matching up the young with the older characters. There are those of us out here who really do appreciate good actors and an intelligent story format. As for Judi Dench, she is beautiful and a gift to any kind of production in which she stars. I always make a point to see Judi Dench in all her performances. She is a superb actress and a pleasure to watch as each transformation of her character comes to life. I can only be grateful when I see such an outstanding picture for most of the motion pictures made more recently lack good characters, good scripts and good acting. The movie public needs heroes, not deviant manikins, who lack ingenuity and talent. How wonderful to see old favorites like Leslie Caron, Olympia Dukakis and Cleo Laine. I would like to see this movie win the awards it deserves. Thank you again for a tremendous night of entertainment. I congratulate the writer, director, producer, and all those who did such a fine job."
"8249_10"	"My goodness. This movie really really shows the talents of actors. Billy Connelly flexes his acting muscle. Truly an amazing man, if you look at him in Absolution as a rebel, Boondock Saints as a madman/killer, and then finally in Fido as a zombie! His character in Fido looks from cute to frightening, absolutely fabulous! Cariie Ann Moss is no hack either! Jumping in career from Matrix and Momento as a darker character, to a heart warming conservative 1950's housewife! Rare these days to see actors being able to not be so type-casted.<br /><br />Now onto the storyline (No Spoilers, don't worry). This movie would make Max Brooks (Author of Zombie Survival Guide & World War Z) happy with joy! Finally a well done twist of zombies and comedy.<br /><br />If you like zombies, if you don't like zombies, if you are just bored, or if you are too busy, go see this movie!"
"71_1"	"This movie was so unrelentingly bad, I could hardly believe I was watching it. The directing, editing, production, and script all seemed as though they had been done by junior high school students who don't know all that much about movies. There was no narrative flow that made any sort of sense. Big emotional moments and climaxes (like one early on between Heath Ledger and Naomi Watts) and character relationships (like one hinted at at the very beginning) come completely out of no where and are not set up like they would have been in a more elegantly and effectively made film. The characters are sadly underdeveloped, making it difficult for us to have any sort of connection with them. The acting, surprisingly, is not entirely bad, but the terrible writing cancels out the relatively convincing performances. The film plays like a particularly bad T.V. western/epic, and sadly diminishes the fascinating (true) story that it attempts to tell. I have read a lot of reviews that defend the film as being important to Australians because of the subject matter. That's all very well, but just because Ned Kelly is an important Australian historical icon DOESN'T MAKE THE MOVIE GOOD. No one is saying that the subject matter isn't good, just the quality of the movie itself. Pearl Harbor was about a very important historical event to Americans, but that doesn't mean I'm going to defend the movie and say it was good, because it was still bad. A failure all around, though Heath and Orlando are lovely to look at."
"5105_8"	"How can anyone argue the fact that Urban Cowboy was, and still is, the best document of Texas life for the time period. Consider the following: men beat their wives, get drunk at bars nightly, get married to settle a fight, commit adultery, and compete on mechanical bulls. Try and name a movie that depicts real life so vividly. They dont make them anymore. It seems current films are always about people with lots of money, they live in huge homes, drive expensive cars and don't work. This movie has a celebration scene about getting a trailer for pete's sake !<br /><br />Anyway, I watch it at least once a week. No kidding. I have dissected this movie from end to end. feel free to email me to learn more about my reason for calling it a documentary. Consider the following scenes: Bud sees Sissy - they are split up - he amicably honks and waves, she flips him the bird - he returns half the peace sign honking his horn to add impact then tears off.<br /><br />Buds mom calls him approx. 18 hours after he gets into town, on a Sunday, to see if he has a job yet - all he has accomplished is getting drunk and laid(x2), with help from his uncle and aunt who cover for him.<br /><br />\"You all live like pigs\" Think about why this scene is needed. Think about it. Was it necessary ? Could we not figure it out without showing the filthy sink ? God I love that !<br /><br />Sissy allows Wes to help her ride the bull. Only a few days (or possibly the next day) after Wes just kicked the crap out of her husband. Steve asks - Hey Sissy, remember Wes ? Oh yeah, didnt you beat my husband up the other night, so let's get this lesson goin', to make no mention of the fact that she seeks solace in him later during one Bud and Sissy's many fights, which by the way all take place in public - in Gilley's !<br /><br />The Wedding reception picture taking session (oh the humanity !) could they at least arrange or move the chairs out of the way. \"My legs are sweatin' momma\"<br /><br />In conclusion, you don't put scenes like this in a movie to try and show insight into human psychology. It is a documentary of real life.<br /><br />I only wish there was a director's cut...."
"11180_7"	"Making a book into a movie by following the story page-by-page is NEVER a good idea. When people read the book, they automatically start making their own \"mental movie\" of who the characters look like, the places they exist in, how the situations progress. And everybody's mind's-eye opus is different, which is why when the 'REAL' movie finally comes out, you're always going to have a ticked-off segment of the movie-going audience who are disappointed that it just doesn't measure up.<br /><br />All a screenwriter and a director can hope to accomplish is whatever their own vision of the movie is, and hope that it comes as close as possible to what their audience is expecting to see.<br /><br />There is no better case for this situation than the movies based on the novels of Stephen King. When filmmakers capture at least the essence of his stories, the results can be breathtaking and truly terrifying (CARRIE, 'SALEM'S LOT, THE DEAD ZONE), or they can be what fans consider to be a gawd-awful mess (Kubrick's version of THE SHINING; the miniseries for IT and THE TOMMYKNOCKERS). <br /><br />Although it's not even close to being the perfect King adaptation, PET SEMATARY has so many moments of just skin-and-bone-deep unease that seemed to have bled onto the screen directly from the book, that you can pretty much forgive its shortcomings. For that, we have music video-turned-film director Mary Lambert to thank, (she also directed SIESTA, not exactly a horror movie, but another freaky-as-hell must-see you should put on your list), working from a screenplay by the 'Man-ster' Himself, and probably one of his better ones.<br /><br />Since the majority of you know the story, I won't put you to sleep with too many of the details. Dr. Louis Creed (Dale Midkiff) has moved his family out to the perfect house in the country. Well, almost perfect, except for two nasty little details: the dangerously busy stretch of interstate highway out in front, and the large pet cemetery in the woods out back. Since Louis is a veterinarian and has a young toddler for a son...well, even if you haven't read the book, do the frickin' math. It IS a King story, after all, so no mystery where this is headed. <br /><br />It's not so much the destination that counts here, but the spooky stops along the way. Certain scenes that are so familiar from the book are brought to shivery, scream-inducing life here: Rachel Creed's (STAR TREK'S Denise Crosby) horrific memory of her terminally ill, crippled sister; Louis's encounters with the mortally injured jogger Victor Pascow (Brad Greenquist), both before and after his death; the trip into the \"other\" cemetery beyond the pet cemetery. And that third act...if it doesn't give you a few nightmares, maybe you should check your pulse.<br /><br />Good performances by all here, especially the late Fred Gwynne as the well-intentioned neighbor, Jud Crandall, who gets the best line in the story that sums it all up: \"Sometimes, dead is better.\"<br /><br />About the only problem with the movie version is the casting of Louis's son, Gage (Miko Hughes). Knowing that it would be damn near impossible to get the kind of performance needed from a kid that age to seal the deal on this, Lambert and crew still did the best they could, and unfortunately, Hughes at the time was just too damn CUTE to \"sell\" his intended role as an evil, demon-possessed zombie. This takes you out of the movie whenever he shows up, though the scenes where he's featured are still masterfully staged, (especially Gwynne's death scene.)<br /><br />Other than that, everything else is still about as good as it gets. CARRIE still holds the title for best King adaptation as far as I'm concerned; but SEMATARY is right up there in the Top Five.<br /><br />Still, will anything adapted for the screen based on a King book be as terrifying as reading the story? Not BLOODY likely...for now."
"9402_7"	"I saw this movie only after hearing raves about it for years. Needless to say, the actual experience proved a bit anticlimactic. But still, Alec Guiness energetically leads a wonderful cast in a jolly, if formulaic, romp through industrial post-WWII England.<br /><br />This is the familiar tale of the woes of inventing the perfect everyday product. Remember the car that runs on water? Remember the promise of nuclear energy? In this case, it's a fabric that doesn't wear out, wrinkle, or even get dirty! Of course, fabric manufacturers and their workers are horrified at the prospect of being put out of business, and so the plot gets a bit thick.<br /><br />Guiness makes the whole enterprise worthwhile, and watching him blow up a factory research lab over and over again is quite a blast! (Those Brits ... always the stiff upper lip when under fire.) The film might chug along exactly like Guiness's goofy invention, but it's a good ride all the same."
"10098_10"	"Dominion Tank Police is without a shell of a doubt, one of the most amazing shows ever produced, but not just in the field of animation. While the first part (Acts 1 and 2) mostly consists of action and fun, the second part is more serious and one should not treat the second part in the exact same way as first part. The subtleties are truly out of this world and the characterization is beyond brilliant. You must have an extra degree of intelligence to appreciate the intricacies of the second Part (Acts-3 and 4). I do have some complaints though. In the first part, the Tank Bonaparte quite literally jumps over a tank shell and it did not make any sense at all. One might also question the plausibility of Bonaparte jumping on the wing of Helicopter Gunship even though it was cool. Buaku rules."
"11715_7"	"This is a cute little horror spoof/comedy featuring Cassandra Peterson aka Elvira: Mistress of the Dark, the most infamous horror hostess of all time. This was meant to be the pilot vehicle for Elvira and was so successful that it was picked up by the NBC Network. They filmed a pilot for a television series to feature the busty babe in black but unfortunately the sit-com never made it past the pilot stage due to it's sexual references. This film however, is very amusing. Elvira is the modern-day Chesty Morgan and the queen of the one-liners. This film was followed up a few years later by the abysmal \"Elvira's Haunted Hills\" which was meant to be a take-off of the old Roger Corman movies but falls flat on it's face. Watch this movie instead for a much more entertaining experience!"
"6887_3"	"Yet another \"son who won't grow up\" flick, and just the other recent like entries. Heder in another bad wig, channeling Napoleon for, what, the third time? Anna Faris is forgettable, as always; Jeff Daniels phoned this one in from another state, at least; and Diane Keaton...how does one become typecast this late in a career? Do not bother. Nothing is said here that hasn't been covered many times over. I will say this; it's about a hundred times better than \"Failure To Launch\". There are very few amusing bits in the movie, unless you think Eli Wallach cursing is funny. Ha, Ha! He's old and he dropped the f-bomb! Tee, hee, hee. Pitiful!"
"7024_2"	"I borrowed this movie because not only because its gay theme but the thought of role playing really intrigued me. I was pleasantly surprised that it was shot in San Francisco since I live near SF. And of course it was nice to see shots of the Castro district (although the castro to me really caters more to gay male than female). But other than that I can't really recommend this movie. The characters aren't really developed for me to care and when they finally started to get to the \"role playing\" I was already bored out of my mind. And the role playing scenes that I did see were a bit embarrassing to watch. The acting leaves something to be desired. Needless to say I didn't finish the movie. I'd skip this one."
"8163_3"	"I agree with everything people said on this one but I must add that the soundtrack is probably the WORST one I have ever heard my entire life! There are actual vocals during times when you are supposed to be listening to the actors talk! And the vocals are like a broadway version of Danzig singing, \"The darkness of the forest! Oh the darkness of the dark, dark forest!\" or something else so unthreatening. The singer has a terrible vibrato and has been recorded with a treble-y microphone over some synthed-up string section and fake drum beats. It's horrible!! <br /><br />Yes, the male leads are awful. So are the female ones. This is one bad case of gender stereotyping - it's so bad! Everything they say revolves around being a male or a female, just playing up the stereotypes to the max. Makes me sick. Soooo boring!!! <br /><br />The children were so echoey in their lines, you couldn't understand them. And why do female ghost children always wear cute little bows in their hair, pretty blue dresses and long hair? And ghost boys always wear clean cut slacks with cute little shiny blond hair? Not scary - STUPID.<br /><br />Daddy's face was way too blemish free and clean to be that of a man living in a cave. Nice beard and bangs, pa. Did you perfectly cut those with a knife yourself or did you stroll into town and go to the salon?<br /><br />Stupid movie."
"5870_1"	"I didn't like this film at all! First of all,I don't know why, but everyone here says, that Clémence Poésy's play is excellent, which in my opinion is absolutely wrong! She is not like Natasha: another appearance, another character... What's worse, she is a very unexperienced actress and that's why she wasn't able to play this role! She disfigured the heroine completely! That was really disgusting to watch her play! To my mind, that would be much better to give this role to a Russian actress, because that would be much easier for her to understand the Russian soul for a Russian person. Unfortunately, Kutuzov looked like a drunk man, who hasn't shaved 2 weeks and defeated a battle in which he lost his eye...( Thank's God, in this film there're some actors, whose play was awesome! I suppose, that Alessio Boni coped with his task very well! I was pleasantly amazed! He is one of the few people who's read the book, which is very important for the play. In addition, I liked plays of our Russian actors, that was really wonderful to watch them)) The only thing I liked in this work was very beautiful views and amazing dresses! My advice is to read the book and to understand a real sense, the aim, with which Leo Tolstoy wrote this masterpiece, and maybe realize the whole idea of the book... 1 from 10"
"10873_4"	"Many people thought that this is a good movie but I don't agree with them. At the beginning of the movie, a spaceship crushed on earth and some of the aliens escaped from the spaceship, then hey killed some people on the earth, but for no reason. Also, it is in a dark forest, I can't see anything on the screen, I can only hardly hear the sound.<br /><br />After a few days, the predator came to the earth but no one had sent signals to him before that, he should not know what happened on the earth, so there is a contradiction. Finally, the predator found the headmaster of the aliens and killed it for no reason. He was not live on earth, t is none of his business about the things happened here. Lastly, the duration of the movie is only 90 minutes long, the summary is too short and it can't tell the reviewers about the story clearly.<br /><br />In conclusion, I don't think this is a good movie."
"2293_1"	"If this series supposed to be an improvement over Batman - The Animated Series, I, for one, think it failed terribly. The character drawing is lousy... (Catwoman, for instance, looks awful...) But what really annoyed me is that it made Batman look like a sort of wimp who just can't take care of himself in a battle, without the help of two, even three sidekicks. I mean, he's Batman, for God's sake! I know the comic books, I know that Nightwing and Batgirl are supposed to be Batman's allies, besides Robin, but still... making Batman say that he needs help from them... What, he can't handle a few punches? In BTAS, he could face a dozen adversaries without any problem... He's getting old? Come on...<br /><br />And another thing: I really don't think that Batman would allow a kid like Tim Drake to go into battle that soon, without years of hard training. One, it's irresponsible (and Batman is everything, but irresponsible), and two, it's not what happened in the comics, if we are to remain faithful to them.<br /><br />Batman - The Animated Series made history, with its animation, its stories and its characters... That really was a legend of Batman. The New Adventures series turned the legend into just another Batman flick."
"5858_1"	"This was allocated to the fans as the \"winner takes all\" match occurred between two separate \"companies\" (the World Wrestling Federation and the \"Alliance\": an amalgamation of former WCW and ECW superstars. Because the final match to duduce the superior company was a tag-team match, the wrestlers were confined to tossing opponents from each side of the ring to another; each wrestler concludes that in order to debiliate their opponents and to intensify the match, interfernce is necessary. Each wrestler merely pummels an opponent with punches, executes a special move, and tags in a partner. The storyline had previously been tarnished by the subterfuge of Vince that a member of the Allance would be fradulent and join the WWF. It was obvious, with that statement, that the WWF would prevail. Overall: very innovative storyline but poor execution, which is not the scarcity of the wrestlers because the match format is tag-team. The remaining matches are just revolting:<br /><br />Edge versus Test: potent \"big boot\" by Test, but this did not display the true talents of both stars<br /><br />Al Snow Versus Christian: good match but superflous to the pay-per-view<br /><br />Taji versus William Regal: the worst match of the night<br /><br />Immunity Battle Royal: This was an outstandingly fun match to watch, but because the main stars of both companies were involved in the main event, only a wrestler who characteristically appears on \"Heat\" and is probably a WCW light-heavyweight reject (i.e. the Hurricane who is merely hired as an entertainer)<br /><br />Hardy Boyz Versus Dudley Boyz: The best match of the night: Jeff Hardy executed a \"Swanton Bomb\" from the summit of a cage and through a wooden table and Matt was wedged into the cage, which appeared to be extremely painful.<br /><br />Because Stone Cold was the WWF champion, Rob Van Dam was the Hardcore Champion, and Kurt Angle was a \"mole\" in the alliance, all fundamental stars in the main event on the faction of \"the Alliance\" were granted work after the match's outcome, except for Booker T., who recently attacked a wrestler on \"Raw\" and will inevitably be given work. Shane McMahon will return to television somehow, and everyone desired to witness the downfall and demise of \"the Alliance\" to see Stone Cold out of work. The WWF has done much better. A match in which all tiltes were brought to one faction would have been better, and what ever became of Casket and Iron Man matches?"
