id,question1,question2,category
1487,用去狐臭的外用药会导致乳腺癌吗,乳腺疾病会导致乳腺癌吗,breast_cancer
1488,乙肝疫苗第三针可以推迟打吗,乙肝疫苗打3针0，1，6要多少钱啊,hepatitis
1489,糖尿病视力下降怎么治？,糖尿病如何怀孕,diabetes
1490,糖尿病打胰岛素最多打多少,请问：糖尿病的眼睛疼痛怎么办？,diabetes
1491,盐敏感性高血压的定义,盐敏感性高血压的概念,hypertension
1492,为什么最近几年乳腺癌的发病率逐年提高呢,为什么会得乳腺癌呢？？,breast_cancer
1493,乙肝表面抗原和乙肝e抗原是阳性怎么回,乙肝表面抗原阳性是什,hepatitis
1494,糖尿病患者在实际生活中注意什么,女性患糖尿病影响夫妻性生活吗,diabetes
1495,糖尿病能吃虾蟹吗,糖尿病人能吃牛肉粉丝吗？,diabetes
1496,乙肝病不能吃哪些食物,慢性乙肝怎么控制,hepatitis
1497,担心会不会感染艾滋病hiv,会感染hiv吗,aids
1498,吃甜食多会得糖尿病吗,糖尿病人早餐吃啥好？,diabetes
1499,你好糖尿病患者一直有拉肚子的现象咋办,糖尿病人如果有腹泻怎么办,diabetes
1500,新生婴儿没打卡介苗，可以打乙肝第二针吗,新生儿，有乙肝，如何打卡介苗和乙肝,hepatitis
1501,艾滋病会通过什么东西传染,艾滋病人睡过的床和用过的东西会不会传染,aids
1502,青少年高血压有哪些原因？？,医生您好！青少年高血压的原因有哪些？,hypertension
1503,有妊娠糖尿病怎么办,怀孕七个月了孕期糖尿病怎么办啊,diabetes
1504,艾滋病hiv的检测费用一般是多少,那里可以检测是否患有艾滋病费用大致得多少钱,aids
1505,高血压洗澡要注意什么,高血压可以洗凉水澡吗？,hypertension
1506,I型糖尿病的遗传问题,我想问下糖尿病人能要孩子嘛,diabetes
1507,糖尿病足有什么症状,糖尿病足的早期症状是什么,diabetes
1508,糖尿病人早上主食吃什么好..,糖尿病必须终身服药吗,diabetes
1509,糖尿病可以吃鱼么,糖尿病人吃猪肉好还是牛肉,diabetes
1510,哪些糖尿病肾病患者需要进行肾脏替代治疗？,糖尿病肾病需要换肾吗,diabetes
1511,糖尿病高危人群应该如何采取健康生活方式？,吃糖多能得糖尿病吗？,diabetes
1512,乳腺癌转移到肺能活多久,乳腺癌转移以后能活多久,breast_cancer
1513,检查血糖要空腹吗,糖尿病血糖高，晚上睡眠也不好怎么办,diabetes
1514,糖尿病和血脂高吃什么好？,糖尿病人血脂高吃什么,diabetes
1515,糖尿病患者可以吃橙子吗？,糖尿病人尿频的原因,diabetes
1516,口jiao会感染艾滋病吗,十七岁会感染艾滋病吗,aids
1517,糖尿病可以吃鸡蛋和肉吗,糖尿病患者吃什么药副作用少？,diabetes
1518,尿液汗液会传染艾滋病吗,艾滋病的排泄物，尿液还有精液会不会传染艾滋病,aids
1519,高血压用什么中成药治疗有效,病情描述（主要症状、发病时间）：曾经治疗情况和效果：想得到怎样的帮助：高血压的用药，以及中药有哪些？,hypertension
1520,血糖7.6是糖尿病吗需要吃药吗,妊娠轻微糖尿病需要打胰岛素吗,diabetes
1521,肛交会传染艾滋病吗,自慰器会传染艾滋病毒吗,aids
1522,高血压会导致眼睛看不见吗,产妇高血压眼睛看不见怎么办,hypertension
1523,糖尿病人能吃炒鸡蛋吗,糖尿病可以吃咸蛋吗,diabetes
1524,糖尿病导致失明怎么办？,糖尿病产后饮食应该注意什么？,diabetes
1525,乳腺癌脑转移的患者能活多久,乳腺癌症晚期能活多久,breast_cancer
1526,高血压，低血压都高怎么办,我有高血压低压高怎么办,hypertension
1527,糖尿病可以吃的补血的食物有哪些,请问糖尿病可以吃滋补的东西吗？,diabetes
1528,胰岛素的检测,怎样捡测胰岛素,diabetes
1529,请问医生我是否患了糖尿病？,我是否患上了糖尿病,diabetes
1530,艾滋病早期症状特点,艾滋病初期有症状吗,aids
1531,乳腺癌晚期吃什么中药,乳腺癌晚期用什么中药,breast_cancer
1532,乙肝患者可以生宝宝吗,乙肝小三阳患者可以给孩子喂奶吗能自己,hepatitis
1533,2型糖尿病史什么症状,2型糖尿病什么症状,diabetes
1534,口交如何传染艾滋病,口交如何传染艾滋病,aids
1535,乙肝转阴后怎么样阻止复发,如何提高乙肝转阴率,hepatitis
1536,艾滋病有什么治疗方案,有什么办法,aids
1537,妊娠期糖尿病打胰岛素要打多久,治疗糖尿病哪家医院最好,diabetes
1538,乳腺疾病会导致乳腺癌吗,患有乳腺疾病会变成乳腺癌吗？,breast_cancer
1539,艾滋病病毒在液体高温中能存活多久,艾滋病最多能存活多久最多都长时间有,aids
1540,糖尿病可以吃大枣吗,枣子糖尿病患者能吃吗,diabetes
1541,糖尿病人可以吃火龙果么,糖尿病可以吃荔枝,diabetes
1542,糖尿病怎样治疗效果,有什么药物治疗糖尿病有很好的效果,diabetes
1543,一般的医院可以检测艾滋病吗,得了艾滋病几天后能查的出来去一般的医院化验能查的出来吗,aids
1544,母乳会传播艾滋病吗,昆虫会传播艾滋病，吗,aids
1545,求问糖尿病血红蛋白怎么检查_糖尿病,双颈动脉堵塞70%-75%，有高血压，糖尿病，可以做支架手术吗？,diabetes
1546,艾滋病主要通过什么途径传播,艾滋病的传播途径都是有哪些呢,aids
1547,干扰素可以治愈慢性乙肝吗,干扰素真的可以治疗乙肝吗,hepatitis
1548,乳腺增生和乳腺癌有关系吗,乳腺增生和乳腺癌的关系？,breast_cancer
1549,乳腺癌需要放疗吗,乳腺癌早起需要放疗吗？,breast_cancer
1550,乳腺癌淋巴转移怎么治疗,淋巴转移该怎么治,breast_cancer
1551,妊娠期糖尿病饮食护理,糖尿病人能喝枸杞吗,diabetes
1552,前列腺液会传播艾滋病吗,和陌生人拥抱抚摸互相手淫会感染艾滋吗可能皮肤接触到他一点前列腺液,aids
1553,乳腺癌淋巴转移怎么治疗,乳腺癌转移淋巴第四个淋巴结的治疗方法,breast_cancer
1554,如果口腔有溃疡艾滋病会通过接吻传染吗,和有艾滋病的人接吻有传染的可能吗,aids
1555,艾滋病有什么治疗方案,艾滋病现在有治疗方法,aids
1556,挤乳头有液体溢出是不是乳腺癌,乳头旁边会起皮是乳腺癌的症状吗？,breast_cancer
1557,肝脏功能对糖尿病有影响吗,二型糖尿病人怎么调理肝脏,diabetes
1558,乳腺癌化疗后如何升高白细胞的治,乳腺癌化疗后的治疗,breast_cancer
1559,打乙肝疫苗后没有产生抗体该怎么办,乙肝疫苗第二针可以推迟打吗,hepatitis
1560,乙肝患者腹泻是怎么回事,乙肝患者腹泻的原因是什么,hepatitis
1561,糖尿病，白内障怎么治疗啊？,患有糖尿病并有白内障，怎样治疗？,diabetes
1562,糖尿病人能吃葡萄糖吗,糖尿病患者什么原因导致皮肤特别的干燥甚至皮肤裂开.给他擦些润肤霜可否？,diabetes
1563,糖尿病人可以吃瓜子吗？,糖尿病人可以吃煮的五香味的花生米吗？,diabetes
1564,糖尿病会影响月经,湖南糖尿病并发症怎么降血糖,diabetes
1565,动物会感染传染艾滋病吗,是否会真的传染艾滋病,aids
1566,您好，糖尿病应做哪些检查？,糖尿病检查什么?,diabetes
1567,乳腺癌的分期是怎么回事,乳腺癌如何分期,breast_cancer
1568,医生，糖尿病老人可以吃深海鱼油吗？,食用水果酵素糖尿病,diabetes
1569,请帮帮我，乙肝和糖尿病该怎么办,乙肝糖尿病如何治疗,diabetes
1570,今天才打第二针乙肝免疫球蛋白迟吗,刚刚出生宝宝打完高免和乙肝疫苗过多久可,hepatitis
1571,用了艾滋病人用过的自慰器成人玩具会被传染吗,这样会被传染吗,aids
1572,糖尿病如何治疗保养,有甲亢会不会得糖尿病,diabetes
1573,高血压心脏病怎么办,高血压心脏病怎么治疗？谢谢各位医生了,hypertension
1574,糖尿病人做外科手术应注意事项,我血糖一直6，5需要治疗吗,diabetes
1575,糖尿病人食谱民间偏方,有什么偏方可以治疗糖尿病吗,diabetes
1576,临界高血压需要用药吗,请问临界高血压需要治疗吗？,hypertension
1577,乳腺癌骨转移可以吃止疼药吗,乳腺癌的患者疼痛怎么办？,breast_cancer
1578,过早打胰岛素会不会加速胰岛衰竭,胰岛素什么时候打,diabetes
1579,糖尿病吃红枣可以吗,糖尿病能吃大枣吗,diabetes
1580,乳腺癌骨转移有什么特效药,乳腺癌骨转移后要怎么办？,breast_cancer
1581,糖尿病性生活传不传染,糖尿病会传染吗,diabetes
1582,糖尿病高血压能吃奶粉吗,糖尿病人吃什么维生素,diabetes
1583,糖尿病怎样使用胰岛素,打陀螺对糖尿病有好处吗算有氧运动吗血糖,diabetes
1584,请问糖吃多了真的会得糖尿病吗？,求较详细的糖尿病健康生活方式和饮食,diabetes
1585,I型糖尿病人吃什么降糖药好,二型糖尿病服用什么降糖药好,diabetes
1586,孕期糖耐量偏高怎么办,孕检糖耐量检查有的偏高有的偏低、有事吗,diabetes
1587,请问我可以治好我的2型糖尿病吗？,糖尿病去那治病最好？,diabetes
1588,24周糖耐量测试没过，被诊断妊娠糖尿病，我该怎么办？,妊娠期血糖高怎么办？,diabetes
1589,高血压低血糖如何治疗,高血压和低血糖怎么办？,hypertension
1590,得了慢性乙肝怎么办,重度慢性乙肝怎么办,hepatitis
1591,乙肝恢复期要多久,乙肝病毒恢复期要多久要吃药吗,hepatitis
1592,55岁女士高血压可以喝豆浆吗,请问血压高能不能造成眼眶和眼珠子不时的疼痛,hypertension
1593,乳腺癌脑转移症状有哪些,乳腺癌的症状有哪些哦？,breast_cancer
1594,乙肝表面抗原是加号和乙肝核心抗体是加号有肝炎吗,乙肝阳性带一个加号是什么意思正常,hepatitis
1595,尖锐湿疣会引发艾滋病吗,七年前患有尖锐湿疣输液膦甲酸钠，白介素，现已康复,aids
1596,乳腺癌晚期是手术好还是化疗好,乳腺癌中晚期先手术还是先化疗,breast_cancer
1597,乳腺癌晚期有什么症状,乳腺癌晚期能有什么样的症状？,breast_cancer
1598,2型糖尿病,轻度糖尿病是否要长期吃药,diabetes
1599,如果我餐前血糖正常，就是餐后高怎么办？,餐前血糖偏高餐后正常是糖尿病吗,diabetes
1600,特殊类型糖尿病,什么是特殊类型糖尿病？,diabetes
1601,高血压变低血压了是怎么回事？,您好我爸爸患有高血压可是在一段时间怎么会出现血压低,hypertension
1602,用去狐臭的外用药会导致乳腺癌吗,乳腺疾病没有及时治疗会导致乳腺癌吗？,breast_cancer
1603,高血压到底能否治愈,遗传高血压但是喝完2两白酒血压反而降低是为什么？,hypertension
1604,胰岛素高是什么病？应该怎么治疗？,胰岛素高，指的是什么。是属于糖尿病吗？,diabetes
1605,乳腺疾病会导致乳腺癌吗,乳腺疾病是不是会癌变呢？,breast_cancer
1606,糖尿病和尿毒症有关系吗,糖尿病病是尿毒症吗,diabetes
1607,伤口与艾滋病患者接触会传染吗,双方有伤口的情况下口，交才能传染艾滋病吗,aids
1608,乳腺癌骨转移晚期如何用药,乳腺癌肝骨转移的治疗,breast_cancer
1609,食糖太多易得糖尿病吗？,请问糖吃多了真的会得糖尿病吗？,diabetes
1610,尿糖在6.3到6.7是糖尿病吗,我是糖尿病吗？应注意什么？,diabetes
1611,艾滋病的检查及费用,检查性病艾滋病，大概花多少钱，去哪里检查,aids
1612,钞票是否会传染艾滋病,钞票（纸钞）那么脏，上面会有艾滋病病毒吗,aids
1613,糖尿病人有伤口多久好,糖尿病吃药好还是还是打胰岛素好,diabetes
1614,高血压血糖正常血脂高胆固醇高怎么办,三期高血压吃什么要好,hypertension
1615,乳腺癌骨转移全身疼痛怎么办,乳腺癌骨转移怎办,breast_cancer
1616,什么是艾滋病,艾滋病是什么艾滋病是什么艾滋病是什么,aids
1617,糖尿病能不能吃花生米,糖尿病能吃核桃,diabetes
1618,年轻人高血压该怎样医治？,高血压喝什么汤好？,hypertension
1619,我父亲有糖尿病，能做胆结石手术吗,糖尿病人吃菠萝好吗,diabetes
1620,乳腺癌晚期转移会出现什么症状呢,乳腺癌转移有什么症状。,breast_cancer
1621,怎么诊断糖尿病酮症,出现哪些症状提示有可能发生了糖尿病酮症酸中毒？,diabetes
1622,血糖高怎样控制生活方式,糖尿病人冬季养生,diabetes
1623,高血压术后留下癫痫能除根吗,得了癫痫痫高血压的男人生小孩子会正常吗？,hypertension
1624,孕26周空腹血糖在5.22是妊娠糖尿病吗,孕期空腹血糖9.3是不是糖尿病,diabetes
1625,糖尿病眼底出血会不会失明,葡萄糖是什么意思,diabetes
1626,早期乳腺癌能治愈吗,早期乳腺癌的治愈率,breast_cancer
1627,糖尿病，心脏病感冒了吃什么药,糖尿病所致脊髓病注意事项,diabetes
1628,糖尿病人感冒怎么办？,糖尿病感冒发烧怎么办,diabetes
1629,Ⅰ型糖尿病患者能否生育,儿童Ⅰ型糖尿病患者，未来可否生育？,diabetes
1630,如何防止糖尿病的发生,老年人如何预防糖尿病,diabetes
1631,糖尿病人能喝玉米粥、小米粥吗？,糖尿病的人能吃玉米面粥吗,diabetes
1632,带安全套和朋友做爱性交会感染艾滋病吗,和男的患有艾滋病人做爱会感染吗过几天可以,aids
1633,乳腺癌骨转移治疗方法,乳腺癌骨转移可以治疗吗,breast_cancer
1634,糖尿病手烫伤怎么办,慢病政策相关,diabetes
1635,糖尿病患者能吃蜂王浆吗,糖尿病人可不可以吃蜂蜜？要有什么注意？,diabetes
1636,糖尿病不打胰岛素吃药可以吗,糖尿病能不能吃海鲜,diabetes
1637,糖尿病可以吃中药吗,糖尿病可以用中药治疗吗？谢谢,diabetes
1638,糖尿病血糖为何一直不降？,糖尿病性视网膜病变会导致青光眼吗？,diabetes
1639,糖尿病低血压怎么回事啊？,糖尿病低血糖是什么原因？应该如何应对？,diabetes
1640,高血压在饮食上要注意什么,高血压的定义与分类,hypertension
1641,乳腺癌转移肺癌有没有可能治愈,我婆婆乳腺癌转移到肺癌应实行怎样的治疗,breast_cancer
1642,打干扰素治疗乙肝有哪些副作用副作用大吗,长效干扰素治乙肝转阴绿是多少,hepatitis
1643,三甲医院检查hiv准确吗,我在三甲医院做的艾滋检测听说是什么,aids
1644,紧张焦虑会导致高血压吗,贲门癌，有糖尿病高血压冠心病心梗怎么治疗,hypertension
1645,糖尿病可以用足底按摩器吗,糖尿病人可以使用足浴按摩器吗?,diabetes
1646,糖尿病人注射胰岛素会不会产生依赖啊？,糖尿病用胰岛素会有依赖吗？,diabetes
1647,如何自侧自己是否有糖尿病？,血尿酸偏高是糖尿病吗？,diabetes
1648,在洗脚房修脚、理发店理发被刀片划破出血会感染艾滋病吗,在修脚店用他们的刀片修脚破了，会感染艾滋病吗,aids
1649,高血压心脏病如何治疗,高血压拌有心绞痛如何治疗,hypertension
1650,糖尿病人做厨师可以吗,糖尿病能干厨师吗,diabetes
1651,乳腺癌一定要切除乳房么,乳腺癌患者要不要切除乳房啊？,breast_cancer
1652,呕吐恶心是不是乙肝早期症状,没有食欲，恶心，有时候会头晕是不是,hepatitis
1653,高血压，与冬天有关系吗,高血压为什么要抽血检查呢,hypertension
1654,糖尿病人能不能吃红豆薏米粥,我的尿糖GLU+3。请问是糖尿病？,diabetes
1655,空腹查葡萄糖7.2是糖尿病吗,GLU葡萄糖值超过多少可确认是糖尿病,diabetes
1656,糖尿病兼有浅表性胃炎白血球低该用什么药?,慢性浅表性胃炎吃什么药呢我有糖尿病还有心脏病，,diabetes
1657,我是高血压患者，夏天到了血压回复到正常了。为什么呀,冬天血压高夏天正常是高血压吗,hypertension
1658,乳腺癌肝转移有什么症状,我的乳腺癌肝转移了吗,breast_cancer
1659,胸部疼会得乳腺癌吗,女人胸部感觉被蚂蚁咬一样疼会是乳腺癌吗,breast_cancer
1660,乳腺疾病会导致乳腺癌吗,乳腺疾病会引起乳腺癌吗,breast_cancer
1661,艾滋病病毒引发感冒怎么治疗吃什么药,确诊艾滋病后感冒发烧吃什么药,aids
1662,你好，男52岁有高血压，吃降压药高压120，低压90，今早突发耳鸣，单耳耳鸣，请问专家是怎么会事？,有高血压心脏病怎么办,hypertension
1663,乳腺增生一定要割除吗,乳腺癌一定要切除吗？,breast_cancer
1664,糖尿病人可以吃荔枝干吗,糖尿病的饮食并且可以吃香蕉吗、,diabetes
1665,艾滋病是什么样的情况,这样的情况是艾滋病吗,aids
1666,高血压，糖尿病人能吃深海鱼油和卵磷脂吗？,你好，这个钙片糖尿病人可以吃吗,diabetes
1667,请问治疗糖尿病什么中药有效,中医有治疗糖尿病的方子吗,diabetes
1668,临界高血压能治好吗？,针灸可以治疗高血压吗,hypertension
1669,艾滋病毒离开人体能够存活多久，还具有传染性么,艾滋病毒在裤子的皮带上可以存活多久如果说那皮带上有艾滋病毒,aids
1670,慢性乙型肝炎怎么治疗或者怎么调理,慢性乙肝怎么控制,hepatitis
1671,乙肝失眠是怎么回事,失眠是乙肝的症状吗,hepatitis
1672,突发高血压伴随头痛怎么办,有高血压症，但头痛怎么办,hypertension
1673,糖尿病可以泡脚吗,糖尿病仅靠运动和饮食控制可以吗?,diabetes
1674,糖尿病可以做健康证吗,高血压糖尿病肾病饮食应注意的问题,diabetes
1675,糖尿病性视网膜病变能治愈么？,糖尿病引起眼睛↑视网膜脱落能治愈吗？,diabetes
1676,乙肝大三阳转阴后能办健康证吗,乙肝大三阳肝功能正常病毒也没有了可以办健康证吗,hepatitis
1677,糖尿病可以吃豆腐乳吗,患有糖尿病请问尿蛋白是怎么回事？,diabetes
1678,乳腺癌肝转移怎么治疗,乳腺癌肝转移怎么治疗？,breast_cancer
1679,糖尿病性功能障碍治疗,糖尿病大血管病变可以被完全治好吗？,diabetes
1680,糖尿病能用治疗仪看好吗,糖尿病治疗仪效果怎么样,diabetes
1681,艾滋病窗口期会出现腹泻症状吗,这是窗口期症状吗,aids
1682,糖尿病患者敢吃杨桃吗,糖尿病可以吃柚子吗,diabetes
1683,乳腺癌一定要切除乳房么,乳腺癌会切除乳房吗,breast_cancer
1684,乳腺疾病会导致乳腺癌吗,乳腺增生会导致乳腺癌吗？,breast_cancer
1685,慢性乙肝治疗周期长吗,慢性乙肝要治疗吗,hepatitis
1686,我验血，葡萄糖偏高，请问是糖尿病吗？,体检空腹葡萄糖是7.02，是糖尿病吗,diabetes
1687,糖尿病能根治吗？吃二甲双胍有效吗？怎么…,非糖尿病者服用二甲双胍会怎么样,diabetes
1688,早期乳腺癌会有哪些不适,乳腺癌早期有哪些症状？乳房会不会收缩，,breast_cancer
1689,乙肝治疗如何选择抗病毒药物,乙肝患者能吃红枣吗,hepatitis
1690,怎么调理糖尿病,糖尿病，胆结石，胆总管结石应该怎么办,diabetes
1691,糖尿病早期有望逆转吗,妊娠糖尿病什么症状,diabetes
1692,高血压和糖尿病患者饮食,高血压患者饮食注意事项,hypertension
1693,青少年糖尿病,12岁的孩子血糖6.5为正常吗？,diabetes
1694,可以再打乙肝疫苗吗,慢性荨麻疹可以打乙肝疫苗吗,hepatitis
1695,妊娠糖尿病筛检价格,孕期糖尿病筛查费用,diabetes
1696,糖尿病人能喝玉米粥和小米粥吗,糖尿病人可以吃糯米饭吗,diabetes
1697,左侧肾囊肿，2324MM高血压请问怎么回事,肾囊肿和高血压会引发尿蛋白和潜血吗,hypertension
1698,餐后血糖6.7这算不算是糖尿病啊,宋锐是治疗糖尿病的吗，她怎说餐后血糖高不是糖尿病呢,diabetes
1699,瘦的糖尿病人如何增胖,糖尿病人体重增加好吗,diabetes
1700,我是否还要打乙肝疫苗加强针,宝宝打完3针乙肝疫苗后，还会传染乙肝吗,hepatitis
1701,乳腺癌骨转移还能治愈吗,乳腺癌已骨转移还需要内分泌治疗吗,breast_cancer
1702,1型糖尿病可以彻底根治吗？,1型糖尿病能治好吗,diabetes
1703,糖尿病手烫伤怎么办,糖尿病人烫伤不易好吗,diabetes
1704,糖尿病人左腿出现麻木是什么原因？,糖尿病下肢皮肤发黑是怎么回事？,diabetes
1705,高血压患者应该如何补钙？,高血压需要长期服药吗？,hypertension
1706,孕妇有乙肝小三阳需要做哪些检查呢，隔多久检查一次,需要做哪些进一步检查,hepatitis
1707,艾滋病会通过接吻传染吗,与一个女人接吻，会感染艾滋病吗,aids
1708,乙肝患者免疫力低的原因,乙肝患者如何提高免疫力呢,hepatitis
1709,糖尿病人花生米能吃吗,糖尿病可以吃核桃吗,diabetes
1710,什么是糖尿病乳酸性酸中毒？,什么是酮体？什么是糖尿病酮症？,diabetes
1711,艾滋病窗口期会出现腹泻症状吗,艾滋病窗口期会引起胃炎然后导致腹泻什么,aids
1712,糖尿病人该送什么合适,送糖尿病病人什么礼物好,diabetes
1713,请问高血压会引发心脏早搏吗？,初期高血压能治好吗？,hypertension
1714,二型糖尿病能要小孩吗,二型糖尿病能要小孩么,diabetes
1715,请问一下，我原先有妊娠高血压，现在哺乳期还是有高血压怎么办,哺乳期的了高血压怎么办好呢,hypertension
1716,糖尿病引起的溃烂涂什么药好的快,糖化血红蛋白多高，才会考虑可能是糖尿病？,diabetes
1717,运动可以治好糖尿病吗,88水果酵素糖尿病人能喝吗,diabetes
1718,乙肝的全身症状有哪些啊,乙肝患者不治疗有哪些症状,hepatitis
1719,50岁的中年人男人有糖尿病又什么特效药吗,请问糖尿病有什么特效药吗,diabetes
1720,干细胞移植治疗糖尿病大概需要多少钱?,糖尿病手术一般需要多少钱,diabetes
1721,乙肝有什么治疗方法吗,有了乙肝怎么办健康证没有健康证就,hepatitis
1722,乳腺癌淋巴转移怎么治疗,问下医生乳腺癌颈部淋巴转移该怎么办呢,breast_cancer
1723,乳腺疾病会导致乳腺癌吗,乳腺疾病最严重的是乳腺癌吗？,breast_cancer
1724,为什么我家宝宝打了第二针乙肝疫苗20天,婴儿第二针乙肝疫苗到七个月再补有用吗,hepatitis
1725,糖尿病性腹泻怎么办？,糖尿病病人拉肚子肚子疼怎么办,diabetes
1726,酮体是什么意思,糖尿病和胰腺炎有关系吗,diabetes
1727,乙肝发病症状有哪些,乙肝发病有哪些症状,hepatitis
1728,伤口与艾滋病患者接触会传染吗,伤口手与手接触会传染艾滋病吗,aids
1729,高血压会导致身体浮肿吗,高血压和低血糖怎么办？,hypertension
1730,国家提供免费检测HIV服务吗,听说疾控可以免费查艾滋去疾控后到那个科室找呢,aids
1731,你好．高血压会引起头重和腰痛吗？,头顶非常疼痛，高血压会引起头痛吗,hypertension
1732,乳腺癌骨转移有什么特效药,乳腺癌骨转移怎么办?,breast_cancer
1733,糖尿病的“黎明”现象现如何解决,糖尿病“黎明现象”如何解决,diabetes
1734,糖尿病人血糖下不了，可以喝银耳熬莲子百,糖尿病怎样可以保持并降低血糖！,diabetes
1735,高血压能吃羊肉,高血压患者吃羊肉对血压有影响吗,hypertension
1736,孕期糖尿病筛查什么时候做,孕妇糖耐量测试，空腹4.19，餐后1小时8.61，餐后2小,diabetes
1737,高血压病人为何会呕吐？,高血压会引起胃痛吗？,hypertension
1738,糖尿病人可不可以吃辣的,糖尿病人能吃酒酿辣椒吗,diabetes
1739,这样会被传染艾滋病么,这样间接会不会传染艾滋病,aids
1740,糖耐量试验抽血时间怎么算?,糖耐量测试是什么？什么情况下必须要做糖耐量检查？,diabetes
1741,乳腺癌脑转移放疗有用吗,乳腺癌脑转移放疗后一年复发可以治吗,breast_cancer
1742,如何治疗妊娠期糖尿病,你好，我现在是妊娠糖尿病综合征怎么办？,diabetes
1743,糖尿病可以多吃蔬菜吗,糖尿病人可以多吃白菜吗？,diabetes
1744,尖锐湿疣会引发艾滋病吗,我又尖锐湿疣，我能吃阿昔洛韦片吗我有hiv让我还应该怎么办,aids
1745,乙肝疫苗注身前需要注意什么生理期能打吗,E抗原阴性慢性乙型肝炎中度，经济的治疗方案,hepatitis
1746,糖尿病腰疼怎么办,2型糖尿病是什么,diabetes
1747,预防艾滋病aids有没有什么好办法,怎么预防艾滋病，平时要做到怎么样,aids
1748,早期糖尿病可看好吗需要长期吃药,糖尿病要长期吃药吗,diabetes
1749,怎样可以降低血糖,ct糖尿病能吃海参吗,diabetes
1750,乳腺癌术后还需要化疗吗,术后乳腺癌一定要做化疗吗？,breast_cancer
1751,乳腺癌骨转移治疗方法,乳腺癌骨转移，首选内分泌治疗还是同位素,breast_cancer
1752,请问糖尿病人能喝蜂蜜水码,糖尿病肾病的营养治疗,diabetes
1753,乙肝疫苗要多少钱,陕西成年人接种乙肝疫苗收费吗,hepatitis
1754,糖尿病打上胰岛素就不能停吗？,糖尿病打胰岛素可否停下再吃药,diabetes
1755,尿液中有2个+号算是糖尿病吗,尿糖3+是不是糖尿病,diabetes
1756,乳腺癌肺部转移的几率有多少,乳腺癌转移肺部有哪些症状？,breast_cancer
1757,乳腺癌术后还需要化疗吗,得了乳腺癌需要化疗吗？,breast_cancer
1758,糖尿病人出现低血糖是怎么回事,糖尿病人，持续低烧26天，各项检查正常，不明原因，低盐能否引起低烧,diabetes
1759,乙肝的孕妇可以给婴儿喂母乳吗,有了乙肝小三阳可以哺乳吗,hepatitis
1760,钞票是否会传染艾滋病,艾滋病会不会传染啊,aids
1761,乳房有肿块是不是乳腺癌,乳房有肿块并有橘皮征是乳腺癌吗,breast_cancer
1762,患糖尿病的可以做白内障手术吗,孕期糖尿病有哪些症状,diabetes
1763,伟力糖尿病治疗仪效果怎么样，可信吗,糖尿病治疗仪能治病吗,diabetes
1764,有艾滋病可以做爱吗,我和女网友无套做爱，感染艾滋病的几率大吗,aids
1765,糖尿病人可以做白内障手术吗？,糖尿病眼睛模糊能做手术吗,diabetes
1766,有糖尿病发痒怎么办,糖尿病发现2年，最近浑身发痒怎么办？,diabetes
1767,乳腺增生会引起乳腺癌吗,乳腺增生会引发乳腺癌吗,breast_cancer
1768,糖尿病出现呕吐眩晕怎么办,如何治疗糖尿病人反复呕吐,diabetes
1769,糖尿病打胰岛素是否会有依赖性,糖尿病能长期使用胰岛素吗？,diabetes
1770,2型糖尿病可以不打胰岛素吗,2型糖尿病什么时候需要用胰岛素治疗？,diabetes
1771,乳腺癌化疗后白细胞偏低怎么办,得乳腺癌化疗四次后白细胞太低怎么办?,breast_cancer
1772,糖尿病酮症酸中毒（DKA）的患者为什么会出现腹痛？,糖尿病人为何会出现经常性的腹痛,diabetes
1773,重度失眠.抑郁症.糖尿病11.0该怎么治疗?,糖尿病严重失眠怎么办,diabetes
1774,高血压，糖尿病，痛风怎么治疗啊,糖尿病并发痛风急性期如何治疗,diabetes
1775,导致乙肝病毒变异的原因有哪些,乙肝病毒变异具体有哪些类型,hepatitis
1776,糖尿病饮食上有哪些禁忌?,糖尿病会有妇科病吗,diabetes
1777,乳腺癌骨转移治疗方法,乳腺癌肝骨转移的治疗,breast_cancer
1778,高血压会不会引起头晕。恶心，呕吐,患有高血压有一年多按期服药近期经常眩晕呕吐请问是什么原因,hypertension
1779,糖尿病人能吃冬瓜猪肉饺子吗,糖尿病人可以吃吗?,diabetes
1780,哪些蔬菜对糖尿病患者有好处？,糖尿病人可以吃大头菜吗,diabetes
1781,糖尿病有遗传多少代,糖尿病会遗传？,diabetes
1782,2型糖尿病早期的症状有哪些,糖尿病的中期症状有哪些,diabetes
1783,乳腺癌骨转移怎么检查,乳腺癌转移骨如何查询？,breast_cancer
1784,乳腺癌中期有什么症状,乳腺癌早期症状有什么,breast_cancer
1785,乳腺增生的病因有哪些,哪些是发生乳腺癌的病因,breast_cancer
1786,你好我爸是糖尿病能吃玉米面馒头吗,糖尿病人能吃馒头吗，有点甜的馒头，帮朋,diabetes
1787,你好，糖尿病人做白内障手术风险大吗,糖尿病患白内障能做手术吗？,diabetes
1788,请问糖尿病和高血压应该挂什么科？,糖尿病属于什么科室,diabetes
1789,舌头上出现白色毛毛还有小红点是艾滋病症状吗,怎么样才能检测舌头上的白毛是不是艾滋病呢,aids
1790,糖化血红蛋白怎么检查,糖尿病感冒发烧怎么办,diabetes
1791,这样会感染hiv吗,我这样会感染hiv病毒吗,aids
