content	label
某校长在学校礼堂发表讲话：“为了更好地与年轻人沟通，我在暑假阅读了哈利波特七部曲，霍格沃兹的办学理念值得本校借鉴。” 台下学生大为欣喜。 校长又感慨道：“一所伟大的学校。无论是闹鬼、学生死亡、老师死亡、学生家长遇难、校长被杀还是被暴徒冲击，都不能阻止它每年按时开学。”	3
一个人走进酒吧，跟酒保点了一杯酒， 接着又点了一杯，一连喝了好几杯后， 酒保开始担心这位客人， 于是便询问他：“发生什么事了？” 那个人解释说：“我跟老婆吵架，她说一个月内不和我说话！” 酒保想了一下，说：“她不跟你讲话，未尝不是件好事啊！” 那个人回答：“是啊！ 只可惜今天是最后一晚！”	3
以前考试老师发卷子，后边的女生多拿了一张高呼，“老师，我有了，我有了。” 结果坐他旁边的男生说到：“是我的，是我的”。	2
一老头说：当日华山论剑，先是用他的黯然销魂掌破了我的七十二路空明拳； 然后我改打降龙十八掌，却不防他伸开食指和中指， 竟是六脉神剑，又胜我一筹。可见天下武学彼此克制， 武学之道玄之又玄！ 少年听后目眩，正要问， 旁边的老太婆骂道：“玩个剪刀石头布都说得那么威风！”	3
丈夫什么家物也不会做，一天家里客厅的灯不亮，妻子在厨房做饭让他换个灯泡，丈夫说这个我会做，不一会丈夫喊：老婆那个灯有一点高，灯泡装不上。 妻子说：你垫一下吗，不一会丈夫发出一声惨叫。 妻子问：又怎么了？ 丈夫痛苦的说：我电了一下还是没装上。	1
张三怀疑老婆有外遇，一直想找机会抓证据。 一天他下班提前回家，发现老婆衣冠不整神色慌张。 张三冲进卧室，疯狂搜索。 最终在大衣柜里发现了一个裸男，而且竟然是他们局长！ 张三经过激烈的思想斗争后走出了卧室。 老婆问他搜到什么没？ 他沮丧地回答：根据相关法律法规和政策，部分搜索结果未予显示。	3
这些日子，一吃过晚饭，老婆就坐到电视机前看模特大赛的直播。 我刚往跟前一凑，却被老婆推开，让我回书房玩电脑上网去：“我怕你看花了眼，女模大赛，你一个大老爷们儿看什么看?” 过了几天，男模大赛开始了，我想这下总可以看看我们男人的比赛了吧，哪知老婆还是不让：“你看看人家的身材，再看看你自己！我不让你看，是怕你自卑……”	3
“裘帮主，为何叹息？” “唉，我那个不争气的儿子，一直不愿用功练武，以前一直没学会我的水上漂功夫，前几天，他终于练成了。” “那为何还叹息捏？” “他是淹死之后练成的水上漂，都漂好几天了。” “……”	3
农民夫妇下火车不久被绑架了，绑匪索要100万。 老农说“我只拿得出100元。” 绑匪喝道“少装穷，我明明听到你们在火车上说……20万拿来盖新房， 50万给儿子娶媳妇，还要旅游、买车、吃海鲜……” 农民顿足道：“咳，你没听到前面的话， 俺和媳妇是瞎唠中了大奖后的白日梦哩！ 可我们没有多余钱买彩票呀！”	3
当年我在上海读的那所大学，学校严令禁止学生谈恋爱，某静静的夜晚，教导处长巡视到操场边，发现一对学生恋人正在热吻，此时只见咱们的教导处长冲他们俩大喝一声：住嘴！	2
警察：男的叫什么？ 男：你狗屎。 警察：什么？那女的叫什么？ 女：狗屎你。 警察：那你们来干嘛？ 夫妻：找茶！	1
早上去银行排队办业务，边上窗口坐了个白富美，取七十万啊有木有！ 一时嘴贱问了句，买房子啊？人家冷笑一声，给个贱男的分手费。 突然觉得人贱挺好的。	3
一天，妈妈问儿子：“你将来想找个什么样的老婆啊？” 儿子仰起脸天真的说：“我要找个像妈妈这样的！” 妈妈很高兴继续问：“为什么啊？” 儿子说：“这样，我以后有外遇老婆也发现不了。”	3
两岁的锐锐兴冲冲地跑到爸爸面前，抬起脚奶声奶气地说：“爸爸你看，妈妈给我买的新皮鞋。” 爸爸说：“真漂亮，还是羊皮的呢！” 锐锐不高兴了：“不是羊皮的，是锐锐的。”	2
许多年前，在一个偏远的农村里刚刚通电，家家户户都用上了电灯泡。 一个上了年纪的老太太不知道怎么关灯，就像吹煤油灯似的对着电灯泡吹了半天，仍没熄灭。她自言自语道：“这新玩意真好，还防风哩。”	3
局长，电话装好了吗？我用用。 用吧。 喂，刘市长吧 喂，李书记呀 喂，王部长 谈笑风生半个小时，坐在一旁的局长不禁为自已即将提拔的办公室主任暗暗高兴，他小子果然跟上面混得挺熟啊。一会儿，两个电工进来：对不起，局长，刚才忘了给您的电话接上线了。	3
飞船上天了！在一片欢乐的人群中， 记者采访老大爷：“大爷您觉得飞船的发射成功说明了什么？” 老大爷想了想说：“说明了我国解决住房问题， 医疗问题、食品安全问题，比登天还难！	2
晚上，3岁半的儿子躺在爸爸妈妈中间准备睡觉。 儿子说：“妈妈搂着我睡！” 爸爸打趣他：“妈妈搂着你，那爸爸怎么办？” 儿子立刻回头认真地说：“你找你妈去！”	3
公车上，一男的低声问他旁边的人，“你是李刚吗？” 答：“不是” “你爸是李刚吗？” “不是” “你有叫李刚的亲戚朋友吗？” “没有” “那你他妈的放开你的脚，你踩到老子了！！！”那男的大怒道。	3
甲乙二士应试，甲曰：我梦一木冲大，何如？乙曰：一木冲天，乃‘未’字也，恐非佳兆。因言己梦一雉贴天而飞，此必文门之象，稳中无疑矣。甲摇首曰：咦，野（音同也）味（音同未）。	1
一次宴会上，一位老板的前门拉链开了却浑然不知，被他的女秘发现，碍于客人在场，不便直说，提醒老板说老板，你的车库门开了。 老板不解喔，你看见我的宝马了吗？ 没有，只看见两个破轮胎。女秘回答。	2
上次带儿子去朋友家玩，儿子把玩具熊落在朋友家了。 这次再去时，朋友把洗得干干净净的小熊还给他。 儿子接过小熊，当着我朋友的面，很兴奋地对我说：“太好了!妈妈，咱们一会儿把家里的脏玩具都拿过来!”	3
宋代散文大师欧阳修做主考官，看到一个名叫刘辉的举人一份考卷上写道：天地轧，万物茁，圣人发（发，这里指脱颖而出）。欧阳修见了不以为然，用红笔将它们涂抹。 有个读书人见了，在末尾添写第四句，顿成戏言：试官刷。	1
夜深人静，窗帘发牢骚：“我天天风吹日晒的，被子哥，你好幸福，天天搂着女主人睡觉。” 被子哥：“幸福？你知道一个屁多久才会散吗？”	3
新兵在十三个星期的基本训练期中，睡的是硬地，吃的是军粮，因此训练一完毕，便即著想回家，好睡干净的床褥，吃母亲做的饭。 到家的那一天，全家人热烈迎接他。他母亲更兴高采烈地说：“我们已经准备好全家去露营，为你庆祝！”	3
一位绅士到旅游胜地的一家宾馆要开个房间，侍者因为他没有预定而拒绝说：房间全满，无法安排。 听着！绅士说，假如我告诉你，如果总统到这里来，你一定会马上向他提供一套客房吧？ 当然啦，他是总…… 好了，我荣幸地通知你：总统今晚不来了。你把他的房间给我吧！	3
一个年轻妈妈带着一对5岁左右的双胞胎正太等公交， 正太A问：“麻麻，我是从哪里来的？” 麻麻：“从我肚子里呀！” 正太A：“那，弟弟是从哪里来的？” 麻麻：“你从麻麻肚子里出来的时候，麻麻中了再来一胎。”	2
童童家农村的 ，90年代的时候都穷啊， 童童哥上初中的时候。 老师：“学杂费什么时候交？” 童童哥：“俺娘说卖了小猪仔就交。” 老师：“什么时候卖小猪？” 童童哥：“我家老母猪还没怀孕呢！”	3
老妈对儿子带回来的女朋友不是很满意,抱怨道：“那姑娘太瘦了，瘦得像个猴精似的……” 儿子不悦道：“是瘦了点，但是不能说她是猴精，最多也是个美丽的瘦天鹅。” 老妈一拍大腿，道：“那你更不能娶她了，她是天鹅的话你不就成了癞蛤蟆了。”	3
孩子们，谁知道骆驼不同于其他动物的特点？一片沉默。老师略作沉思，进一步解释说：也就是说，骆驼有什么东西是其他动物所没有的呢？ 学生答：有，是小骆驼。	3
顾客：你们的意见本在哪儿？我想提意见。 服务员：是表扬还是批评？ 顾客：是写批评意见。 服务员：那好，我们这里代卖信纸，一毛一张。	3
有一个傻儿，父亲为了让他长长见识，便让他上山寻访，并把他看到的事情记录下来。傻儿到了山上，看到了一滩水，便记录下来：山上发大水。接着，他又看到一只伸着舌头的狗，又记录到：恶狗伸舌头。不一会儿，又看到一只老牛和小牛在吃青草，他又记录到：大牛欺小牛。最后，他又看到一只猪从两头牛身旁路过，便记录到：母猪来劝架。 傻儿回到家后，父亲就问他都看到了些什么，傻儿说道：山上发大水。父亲听了，吓得把舌头给伸了出来。傻儿接着说：恶狗伸舌头。父亲听后，十分生气，便要打他。傻儿又说：大牛欺小牛。父亲听后，更生气了，便打起他来，这时，傻儿的母亲见了，便劝到：不要打了！不要打了！傻儿最后道：母猪来劝架。	2
一天，小阿凡提在河里钓到一条一尺多长的鱼，他一不小心，鱼掉进河里跑了。 回到家，他对妈妈说：妈妈，我今天钓到了一条大鱼，比您的胳膊还长哩。 是吗？那鱼呢？妈妈高兴地问。 嗯，阿凡提想了一想，不无遗憾地说道：我想我们家的锅没有那么大，我把鱼放了。	3
有一天，小狗到水果店想买狗骨头，它问老板：老板，老板你们有没有卖狗骨头？ 老板答：狗先生，我们这里是水果店，所以没卖狗骨头！ 第二天，小狗又想到水果店去买狗骨头，它又问老板：老板，老板你们有没有卖狗骨头？ 老板答：狗先生，我们这里是水果店，所以没卖狗骨头！ 第三天，这只不死心的小狗又要买狗骨头，它又问老板：老板，老板你们有没有卖狗骨头？ 老板不耐烦的回答：狗先生你要我跟你说多少遍？我们这里没卖狗骨头！如果你再来，我就用西瓜K你的头！ 第四天，这只狗又来了！它问老板：老板，老板你们有没有卖西瓜？ 老板答：狗先生对不起，我们刚好卖完了！ 小狗说：老板我要买狗骨头。 老板：……	3
法厅上， 公鸡法官审问罪犯母鸡：“你为什么要杀害你的丈夫， 还残忍地把他一块一块的碎尸？” 母鸡抽泣着说：“我是想帮他， 他说这辈子最大的梦想就是成为一名上校……”	2
一位市民向市长反映，挖马路的掘土机把他们家门前的水管弄裂了，漏掉了许多水。 市长立刻打电话到自来水公司查问，然后安慰市民说：“不必担心，自来水公司说一点也不会漏掉，都记在你下个月的账单里。”	3
校长说：“大学里谈恋爱那是给别人养老婆。” 老师听后说：“要知道，你们以后的老婆这时候也正被别人养着。” 所以，我现在不想找老婆！	3
一瞎子双目不明，善能闻香识气。有秀才拿一《西厢）本 与他闻，曰：《西厢记》。问：何以知之？答曰：有 些脂粉气。又拿《三国志》与他闻，曰：《三国志》。又 问：何以知之，答曰：有些刀兵气。 秀才以为奇异，却将 自做的文字与他闻，瞎子曰：此是你的佳作。问：你怎 知？答曰：有些屁气。	3
女孩暗恋一男孩，终于决定主动表白…… 女：“你现在有女朋友吗？”男摇了摇头。 女窃喜：“那我做你女朋友好吗？ 男沉思了很久说：“可是我现在有男朋友。”	3
今天收到一学生的请假条笑死我了：陈老师，我外婆去世了，明天我想请假一天，一起去陪葬。我批还是不批呢？	2
上周末去看一个朋友，路上买了一瓶可乐喝，却发现一老婆婆紧跟着我，于是我就转身问她“你要干什么呀老奶奶？” 她说：我要你手上的空瓶子。 哦，原来这样，于是我把空瓶子给了她，谁知道我走了一段路发现她还跟着，我就纳闷了，又问：“奶奶，这瓶子不是给你了吗，还有事吗？” 谁知道她这样回答：“小伙子，这么热天我就不相信你不再买一瓶！”	3
牛牛昨天去一女同事家吃饭，牛牛非常喜欢那个女的，追了好久。 吃饭的时候她父亲问牛牛：“你不错怎么不找个女朋友。” 牛牛说：“我喜欢个女的，但她不喜欢我。”（偷瞄了她一眼）。 她父亲看了一下她一下，来了一句：“那你强攻啊！” 这是不是暗示什么？	3
临到考试前两天，同学们都很紧张，纷纷向老师探询考试的题目有多深。 教师不动声色地回答道：试题深浅由油墨而定：油墨印得深，便深；印得浅，便浅。	2
包拯:公孙先生,你用本府的笔了吗？ 公孙策:没有，学生没用~~ 包拯：你真没用？ 公孙策：我真没用~~	2
一天，老板让张斌和吴山各写一篇文章。 第二天，老板问：“小斌啊，你的文章带来了吗？” 张斌说：“哦，我忘带了。” 老板又说：“小山带来了吗？” 这时，老板秘书悄悄对老板说：“小三不能带来。”	1
一天，妈妈让小明去买忘的了。 小明到了商店，说：阿姨我买一盒忘的了。 阿姨给了小明一袋忘的了。 小明说：我想先试试管不管用。 阿姨说可以。 小明尝了一片就要走。阿姨说：还没给钱呢！ 小明好奇的说：什么钱呀？	3
10年后某个早晨我们再次相见。 姑娘问我：“生活过得好吗？结婚了没有？” 我说：“没。” 她说：“你晚上7点来宾馆找我。” 我一整天魂不守舍，晚上提前半小时冲到宾馆，她迎我进去，招呼我坐下温柔的问道：“你听说过安利吗？”	3
本人好吃懒做，因而超重太胖了。 俺妈整天对我说要我减肥。有天突然突发其想，出去找了工作。几个月后，瘦了。 回家老妈破口大骂：“你这样瘦别人以为我这个做妈的亏待你。” 顿时无语。	3
阿敏中午在商场看见邻家大姐在那试戴墨镜， 扭头的时候看见阿敏：“嗨！你看这个好看不？” 阿敏扫了眼说不好看。 她又问是款式不好还是颜色不好看？ 阿敏说：“脸不好看！”	3
回老家去亲戚家，一进门就看到熊孩子鼻涕一把泪一把的在补寒假作业。 我等他家长出去后，二话没说拿起来就帮他写， 一下午没停笔帮他消灭了很大一部分。 熊孩子感动得眼圈都红了， 我拍拍他的肩膀：“我小时候就一直幻想着突然来个人帮我写完拖拉的作业， 今天就当帮自己完成个心愿了吧！”	3
一个英国人，到巴黎去做学术报告。当他演讲完的时候，下面的掌声稀稀落落，使他十分恼火。 不一会，有个法国人走上讲坛。英国人心里想：这回，我要让你们懂得什么叫有礼貌！于是，那个法国人每讲完一句，他就拼命地独自一个鼓起掌来。 后来，坐在他身旁的一个法国人实在忍不住了，对他说：先生，我要是您的话，就决不这样鼓掌了。要知道，台上那个人正在用法语翻译您刚才的那篇演讲报告呢！	3
老汉：为什么拦住我要罚款？ 警察：因为你闯红灯了！ 老汉：我没有看到哪里有红灯呀！ 警察：你抬头看，红灯不是在那上面吗？ 老汉：是的呀，红灯在那上面不是好好的？它那么高，别说闯了，我碰都碰不到！ 警察：啊……	2
一男一女上课时打瞌睡被老师发现了。老师气冲冲的质问道：上课时睡什么觉，你们昨晚都干什么啦？	2
数学老师说：“四个球拿走三个球，还剩几？” 莫西说：“还剩个球。” 老师提示说：“你家有你和爸妈，共三个人，他们出门了，还有几人？” 莫西说：“我打个电话回家看谁接，问一问就知道了。”	3
一位穿迷你裙的小姐走进洗衣店，年轻的老板立刻直直地看着她。这位小姐笑盈盈地对他说：年轻人，做你自己的事吧！ 老板说：说老实话，小姐，我是关心本店的名誉，裙子不是我们店洗缩水的吧？	3
有一个地主生了一个儿子，他希望他儿子有头有脸，就给他儿子取名叫脸。同年，他的奴隶家也生了个儿子，地主给他儿子取名叫屁股。 哪知地主的儿子不幸夭折了。多年后，地主看见奴隶的儿子再那边玩，便说：要是我的脸还在，就有屁股那么大了。	2
性感美丽的妻子陪丈夫去看医生，医生详细为他的丈夫诊断后：“你先生精力虚耗过度，我开一副镇静剂。” “好的，谢谢你，服药后我先生是否就可以好起来了？” “不！镇静剂不是给你先生，而是给你服用的。”	3
一位退休了的老先生想要带他的太太去欧洲玩一个月，告诉她将要去看巴黎的圣母院，意大利的水城威尼斯……问太太怎么样。 太太听得眉开眼笑他说道：“我真是太开心了，想想看，整整一个月我都不用做家务……”	3
儿子：爸爸，《史记》是什么？ 爸爸：笨蛋，死记就是死记硬背，不会灵活掌握，懂吗！	1
2012年3月27日，斯诺克中国公开赛首轮，丁俊晖首轮对阵沃拉斯顿，上半场丁俊晖仿佛梦游一般，不在状态，很多很容易的球都会失误，以0：4结束上半场，中场休息后回到赛场，开始下半场争夺，结果，丁俊晖仿佛变了一个人，以5：0反败为胜。 四岁小儿子就很纳闷：这很冤枉，为什么不把下半场放在前面打？	3
一天中午，爸爸让三岁的孩子睡觉。过了五分钟，小男孩说：爹……我好渴啊，可不可以给我倒杯水喝？ 不行，自己去倒。 又过了五分钟，小男孩又说：爹……我真的好渴啊，可不可以给我倒杯水喝？ 我给你说过不行，再说我就打你！ 又过了五分钟，小男孩说：爹…… 又怎么了？ 嗯……你来打我的时候，可不可以顺便给我倒杯水喝？	3
三国时，曹操的主簿杨修很聪明。 一次，曹操在他很爱吃的酥点盒上写了一合酥三个字。杨修见了，便打开盒子与众人将酥点分吃了。 事后，曹操查问下来，杨修一本正经地说：盒上写着‘一人一口酥’，我们不敢违背丞相的命令，便分着吃掉了。 曹操心中不痛快，却无话可说。	2
一只蚊子趁主人熟睡之机美美地饱餐一顿，主人醒后看着蚊子鼓鼓的肚子，抬手就要给蚊子执行死刑，蚊子对主人说：“咱俩有血缘关系，你真忍心对我下毒手吗？”	3
青年问禅师：“梦见自己思念的人，该当如何？” “梦里想见的人，醒来就该去见她！” 禅师微笑着问道， “对了，你梦见的人是谁？” “我去世的爷爷。”	3
第一次见面，你对她很是来电，她对你感觉也不错，邻家女般向你讲述她以往的故事。最后两人都觉意犹未尽。你一激动：“我带你去唱卡拉OK。顺便介绍我的朋友给你认识。你一定会喜欢他们。” 女孩欣然答应。于是你电话约来一群狐朋狗党。 老友终于来了，还是风风火火的老样子。见到你身边的她，沉默了片刻说：“你太过分了！叫这么难看的小姐！”	3
你为什么要偷东西？法官审问着。 我无可奈何，因为贫穷找上门来了，被告可怜兮兮地答。 这难道是理由吗？你完全可以不开门嘛！法官教训着。	3
有个人在天上伺候玉帝好长时间，想回到人间。 玉帝问他回去后有什么计划。 这个人是想回去后娶个老婆生个小孩就脱口而说：生育。 玉帝说好呀你就回去计划生育吧。 当他回到人间后就被结扎了，后来他才知道人间的计划生育就是结扎。	2
“大夫，我爹怎么样了？” “拿着这张纸，请遵遗嘱。” “啊，我爹走了？爹！你怎么就走了啊！” “我说的是请遵医嘱啦。”	1
昨天在超市，碰到大学同学阿贵。我拍他肩膀叫他，阿贵楞了一下，看了我5秒钟，说：“啊！老杨！真巧啊。” 我不是老杨，老杨是我寝室的，不过我不好意思说破。 闲扯了几句，我们就分开了。 回家拿毕业照一瞅，忽然发现，他也不是阿贵，他是杜子达。	3
有天，小明要考试，但是他都没准备，所以他打算要作弊，就跟前面那位同学说：等会我踢你椅子一下，你就给我瞄一下！ 于是开试考始，正当老师走过小明身边时，他马上踢了一下那位同学，可是前面的那同学不知是没感觉还是故意不给小明看，没有反应。于是小明又生气又紧张的连踢三下…… 只听到前面那位同学喵！喵！喵！连叫了三声。	1
听隔壁宿舍的女生正在讨论在校外租房子做饭的事情。 其中一个女生说：“哎，你又不会做饭！” 另一个女生高声反驳道：“谁说我不会做饭？！只要我做的饭你们敢吃！”	3
表侄很挑食，表哥想改掉他的坏毛病。 夹着一把猪心放到他碗里：“你必须得吃掉它！” 表侄不愿意。 这时表嫂劝导他：“你爸也是为了你好，这可是你爸的一片心啊！”	2
男：“我没钱。” 女：“我不介意，没有钱可以挣。” 男：“我没房子。” 女：“我不介意，没房子可以租。” 男：“我没车。” 女：“我不介意，没车可以挤地铁。” 男：“我这也不好那也不好，那你到底爱我什么？” 女：“谁爱你啊！”	3
一位喀孜在审理案件时，老是偏向那位贿赂他的被告，站在一边看不下去的阿凡提找来一块石头，塞在了喀孜的口袋里。 你这是干什么，阿凡提？喀孜发怒说。 我看见您老是偏向一边，怕您倒下去，让您平衡一下。阿凡提说道。	2
给孩子讲《西游记》：孙悟空一棒子打到妖怪身上，把妖怪打回了原形....... 小孩急忙喊：为什么不打回方形？!	1
一乡人穿新浆布衣入城，因出门甚早，衣为露水讽湿。及至城中，怪其顿软。事毕出城，衣为日色曝干，又硬如故。 归谓妻曰：莫说乡下人进城再硬不起来，连乡下人的衣服见了城里人的衣服，都会绵软起来。	2
学校安了监视器，有学生调皮，在摄像头上贴了一张明星照片。 几天后开学生大会时，校领导大怒：“不知是哪位同学，趴在监视器上不下来，好几天了，你不饿吗？”	3
有一个人胸无点墨，却偏偏喜欢附庸风雅，处处炫耀自己。 有一次，朋友们在一起谈论戏曲，说到清代戏剧家洪升和孔尚任，他们分别是浙江人和山东人，所以称“南洪北孔”。 这个人一听，也马上插嘴说：“对！对！是有个‘南洪北孔’，除了他俩，听说还有个‘南辕北辙’呢！”	2
有一个英文名字叫汉姆的大学老师，在学校里每天都很辛苦的备课，时间久了，于是就有了后来非常出名的“贝克汉姆”。	1
汤姆想得到更长的假日，他装作父亲的声音打电话给他的老师：汤姆躺在床上生病呢，老师，我想他大概有三四天不能去上学了。 哦，老师说，听到这个消息我很难过，不过，这是谁在对我说话啊？ 我爸爸，老师。	3
我们单位一男无跟我讲了一件他特别悲催的事儿。一天，这个男的和他女朋友在一起聊天，男的想逗逗他女朋友，于是对她说：“刚才我接到一个电话，电话是一个男的打来的，他说他包养你有两年多了。” 他的女朋友立马说道：“怎么会呢，他没有你电话号码啊。”	3
某省一位老领导宴请伊利牛奶饮品公司的女老板。 席间，该领导优雅地举杯，很真诚地对那位女老板说：“你那奶好哇，你那奶纯！最近这两三年，我一直喝你的奶！你的奶，在我省销量很好！” 众皆欲笑而不敢，女老板满脸飞红。	2
老板写好了菜单叫伙计去卖菜，不一会伙计就空着手反回来。 老板问：菜呢？ 伙计红着脸说：菜单还在，好象钱丢了！ 老板说：你的性子太急了，我还没给你钱你就走了。	3
早上，送儿子上幼儿园，嘱咐一脸苦大愁深的儿子：“宝贝，今天妈妈上中班，不能接你放学，由你爸负责来接你。” 儿子听到这里，突然兴奋起来，急切地问：“妈妈，上我们中（二)班吗？”	2
人事局李局长下班路上碰到了电视台张台长，老张，你（下台）了？，张台长反唇相讥：你不办人事了？	2
熟读儒家经学的经生多有弄不明白文章之义的。曾经有这么一个县的甲、乙两个人，都在作官。 有一天，两个人在一起论诗。甲举出杜荀鹤的诗，称赞也应无计避征徭这一句写得好。乙不赞成，说：此诗大错，野鹰（也应）难道也有什么征徭吗？甲解释说：凡是古人说的，还能有什么错误，必定是当年考试出题，是以翎毛为题的吧！	1
女士：警察先生，三个月前，我丈夫上街买鱼，可从那以后他再也没回来。你说我该怎么办呢？ 警察：嘿，我说你怎么那么傻？就别等他的鱼了，改做别的菜吧！	3
从前有个秀才送给学官一只鹅。学官说：我要是要了你的鹅，又没东西喂它，那鹅不就饿死了？若是不要你的鹅吧，又失礼节，你说怎么办？ 秀才说：请老师权且收下，鹅（饿）死的事小，失节的事大。	1
老师：如果到了一个岛上，你会选择和谁住在一起？ A猪八戒 B沙僧 C唐僧 学生甲：我选A猪八戒，因为我只吃得下去猪肉。 学生乙：我选C唐僧，因为吃了他的肉，可以长生不老。 学生丙：我选B沙僧，因为有了他，我可以天天吃海鲜不要钱！ 老师拍桌：全是笨蛋，全是吃货！选了唐僧之后，直接念紧箍咒找孙悟空，要啥没有！	3
有一个女人，她长的对不起观众就算了，居然还出口成脏，脏话连篇。 一天，这个女人去相亲，可是男主角一直未出现，这女人就生气了。 就开始破口大骂：“奶奶的！竟然敢让你老娘在这等那么久！” 就在这时，来相亲的男的出现，是个大胖子，这女人看了后更有火了。 于是用手指着男主角又骂了一串，骂着：“死胖子！……” 男的一下没控制住自己，就给了女的一耳光,说：“竟然骂老子胖，至少老子曾经瘦过！你…你漂亮过吗？！”	3
女友跟我都是初恋，三个月没见了女友来看我，果断找到没人的地方，然后我吻她。正当我激情四射的时候她来了一句，你咋会接吻的？ 我顿时不懂说什么好了。	3
安娜的妈妈又怀孕了，她问安娜：“你希望妈妈再给你带来个弟弟呢，还是妹妹？” 安娜想了想说：“我只想要一只小狗。”	3
在珠宝店，一位年轻人为他现在的女朋友选购了一个昂贵的项饰。 珠宝商问：“要刻上您女朋友的名字吗？” 年轻人想了一会儿说：“不，就刻上‘给我唯一的爱’，这样万一吹了，我还可以用！”	3
有个懒汉，穷困潦倒。某晨，无下肚之物，只得吃了糠团出门，正遇一个熟人在船上， 喊他吃饭，他硬是充好，说：早上起来，就吃狗肉，到现在还未觉饿，饭不吃了，有酒就 喝杯吧。于是上船开怀畅饮，大醉呕吐。 主人一看，吐出的哪是狗肉，全是糠秕，就问懒汉，懒汉无法下台，只得说：我确是吃的狗肉，想来，这狗是吃糠的。	3
山山正和淘淘一起看《一千零一夜》。 淘淘：《一千零一夜》的别名叫什么？ 山山：《一千零一夜》哪有什么别名？真是天方夜谭！	3
有一位孕妇，在要生产时， 在电梯里生了，那位妇人伤心的在哭。 医生就安慰她说：“你这还不算什麽咧！上次有位女人在医院大门口生，那才丢脸呢？” 结果这位妇人这时哭的更加厉害， 因那个在大门口生的女人也是她．	3
在星巴克，我大声问服务员：“小姐，能换首有品位的歌么？什么小苹果的歌都太聒噪了，我想安安静静地写稿子。” 于是服务员走过来，帮我把耳机拿下来了。	3
一次旅游，在一寺庙中，看到一漂亮mm在拿一块糖逗一小和尚，小和尚伸手接糖时，mm趁机摸了小和尚头几下，小和尚因为拿了糖虽不太乐意被摸头但也没反对。这时mm得寸进尺迅速亲了小和尚一下，瞬间大家都楞住了，接着高~潮出现了，小和尚大哭起来，一边跑一边哭喊：破戒啦，破戒啦……	3
柯德希：律师先生，如果我在开庭之前送一只肥鹅给法官，并附上我的名片，您认为怎样？ 律师：您发疯了，您会立刻因贿赂法官而输掉这场官司的！ 开庭的结果是柯德希赢了官司。第二天他得意地告诉律师：我没听您的劝告，还是把鹅寄给了法官！ 律师怀疑地说：这不可能！？ 可能的！他解释道：只是我把对手的名片同鹅一起寄去了。	3
一个男孩对女孩说，我们一人出5毛，我们就一块了。 我们一人出6毛，我们就一块二了。 我们一人出7毛就 一块四（死）了。	1
妻子闲云和老公吵架了，一冲动就站在窗前喊道：我不要活了，我是万念俱灰了无生趣，我不要再活下去了，我的人生如此灰暗没有任何的希望，我不活了…… 闲云的老公开口了：老婆，别这样，人生还是有希望的。 闲云泪眼婆娑的回过头来问：什么希望？ 她的老公回答道：巷口的服装店今天打七折。	3
七岁的阿媛和舅舅一起看电视，电视正播足球赛，舅舅为启发阿媛，就对阿媛说：电视里黑头发的是中国队，红头发或者黄头发的是外国队。舅舅怕阿媛不理解，又补充说：中国人是黑头发的。 阿媛说：那我爷爷是白头发的，是哪国家的队员呀？	3
有两个王姓同事，都年轻，大家不好称呼，就叫年纪稍大的为大王，另一个称小王，同事打扑克都不与他俩一起打，四个王，讲不清楚，全乱套了。	1
妈妈：“跟你说了多少次，不懂应该问老师。” 孩子：“我问过了，老师不肯说。” 妈妈：“什么时候?” 孩子：“就在昨天考试时。”	3
妈妈：“你和最好的朋友打架，你难道不害羞吗？” 儿子：“他先用石头扔我的。” 妈妈很生气：“他用石头扔你时，你该马上回来告诉我。” 儿子：“那有什么用？我扔得比你准。”	3
魏元孚做太保（辅助国君的官），机敏识辩，喜欢酒，只是形貌短小，秃头。周文帝很喜欢跟他在一起。 一次，周文帝在室内放了10瓶酒，瓶上都盖着帽子，然后引魏元孚进去，想以此看魏元孚的窘相。魏进内室一看，马上就笑着说：我兄弟辈怎么这样无礼，竟私自闯入君王住宅？还不早早回得家去！说完抱酒而归。 周文帝见他如此机灵，拍掌大笑。	3
父亲看完儿子的成绩单后说：有一点我可以相信，看你这种成绩，就知道你考试没有作弊。 儿子：不是没有作弊，是作弊没有成功。	3
有一个人向女友求婚，在答应他的求婚之前，女子告诉他，她在床底下藏了一个鞋盒，并要他答应绝对不能去看盒子里的东西。 男子表示他能够理解，他也不喜欢有人去翻他的皮夹，也同意绝不会去偷看鞋盒里的东西。五年过去了，他们一直过着幸福的婚姻生活。 有一天，先生独自在家，他的好奇心战胜了理智。于是他把鞋盒打开，看到里面放着三个蛋和五千元的现金，他觉得莫明奇妙。 当男子的妻子回家之后，他向她袒承自己偷看鞋盒的事。现在你可以告诉我这些东西代表什么吗？他问。可以。他的妻子回答。 我每外遇一次，我就会在鞋盒里放粒蛋。男子听了愣住，但后来他想了一想，五年中有三次外遇还不算太坏。他深吸了一口气接受了这个事实。 那五千元又代表什么呢？男子又问。 每次累积到一打蛋，我就会拿去卖钱。	3
今天一小孩儿来告诉我，老师有人骂我是秦始皇的后代。 我不明白，还觉得是名人后代挺好， 结果小孩儿告诉我：秦始皇的后代叫（秦）禽兽。。。	1
