id	content
549	前几天单位吃饭，小强要了一瓶大雪碧， 给大家倒了一圈，轮到自己的时候瓶子空了。 于是小强晃着雪碧瓶对服务员说：“这个还有吗？” 服务员屁颠屁颠地跑过来，接过瓶子仔仔细细地检查了一遍， 一脸诚恳地说：“没有了。”
550	一次我们去山上玩，看到一个寺庙我们就进去参观。 他像是下了很大决心一样，双手合十，跪在神前的软垫上。我们屏息凝视，惊讶的望向他。 半响后，他一顿寻思，终于开口说话了：上帝保佑，考试别挂科啊……
551	病人:"我在许多医生那里看过病，而且几乎花掉了我的全部财产." 医生:"哎呀呀,我是多么的不走运啊!为什么您从前不到我这儿来呢?"
552	病人：“我真不好意思告诉您：我夫人认为您收我手术费太高了。” 外科医生：“不过，我亲爱的，我相信，您对自己生命的估价不会像您夫人那样低。”
553	“有没有人来找过我太太？譬如你不认识的男人，或其他的人？” “没有，只有一个卖牛奶的人前天来过。” “这样啊，那我就放心了。”皮哥吁了一口气。 “可是他到现在还没有下来呢！”
554	一天下午，单位同事带来一榴莲和女同胞分享。榴莲味道很臭，整层楼都弥漫着它的味道。 办公室一女同事分到一点，边吃边走出来，迎面碰到一男同事。 女：我吃过的，我想你不会要吧？ 男：我要啊！我就喜欢吃别人吃过的东西！我就好这一口！ 女：你喜欢？我还不愿意呢！ 男：你就不想给我一点留恋（榴莲）？ 女：滚！有多远滚多远！
555	在一间大学的哲学系期考时，他们教授出了什么是勇气的申论题。一位学生在考卷上写这就是就交了……结果得到一个ａ……
556	昨天去逛电子商品市场，见一小童趴在摊位上努力学习，心里甚为感动，近前一看，大失所望，此童正在抄袭别人作业。我告诫他：小学生，不要总是抄袭别人作业，既不诚实，又影响学习成绩。 那小童撇了撇嘴：我这算什么，你没看，我爸爸这里卖的都是盗版！卖得火着呢！
557	有个好酒贪杯的人，每天都要饮得大醉，他的妻子非常厌恶，总想设法使他改过。 有一次，他又喝醉了，妻子就偷偷地把一副猪肝放到他吐出的污物中。 待他醒来后，妻子就劝戒说：你看，你醉得连肝都吐出来了。人有五脏，你现在已经吐出了一脏，如果以后再酗酒，就会有生命危险了！ 那人瞧了一眼猪肝，若无其事地说：唐僧只有三脏（藏），还能够到西天去取经，现在我只吐出了一脏，可是比他还多一脏呢，怕什么？！
558	有一家人夫妇都是医生，他们非常爱干净。可是请来的小保姆连上厕所出来都不洗手，因此辞退了好几个。 终于有一次，新来的保姆上完厕所出来特别认真的洗手，甚至还用了三次肥皂。女主人看了十分高兴，终于请到一个讲卫生的保姆了。就问：你上完厕所还知道洗手啊？ 不止为什么？说到这，这个小保姆倒不好意思起来。这………这不是第一次来您家嘛，我………我没找到手纸。
559	当兵的时候，那会炊事班比较轻松， 好多人都想去！有个哥们儿找班长说想去， 班长让他做个鱼香肉丝， 那货忙活了半天问班长鱼呢？ 班长：滚他吗犊子，你要做狮子头我 他么还得给你去山上打去？
560	日本学生问：“什么样的梦？说来听听。” 中国学生：“梦里你是男主角哦！” 日本学生大喜：“真的？我是不是英俊潇洒的白马王子？” 中国学生：“不！我梦到你手拿着菜刀，气喘吁吁的追着一只猪。” 日本学生纳闷：“我在追一只猪？” 中国学生：“是啊！你跑得汗流浃背的，结果，那只猪跑到了一条死巷子里。” 日本学生疑惑：“然后呢？” 中国学生：“你高兴的逼近它，那只猪突然跪地求饶，说道‘本是同根生，相煎何太急。’”
561	男：今天晚上咱们吃什么？ 女：随便。 男：吃火锅吧。 女：不行，吃火锅脸上要长痘痘。 男：那咱们吃川菜？ 女：昨天刚吃的川菜，今天又吃…… 男：那咱吃海鲜去？ 女：海鲜不好，吃了拉肚子。 男：那你说吃什么？ 女：随便。
562	今天和一哥们去银行取钱。 他正在取，我在旁边看到一个意见薄，就随手拿过来翻了一下。 只看到第一页赫然用指甲掐出了几个大字：“为什么没有笔？”
563	吴总：其他东西都送来了，就是咖啡没有送过来！ 女秘书：吴总，咖啡好像您给我的订购清单上没有啊！ 吴总：我怎么记得清单上有呢！我回办公室看一下！ 女秘书忽然想起来了，吴总给的清单上有咖啡，是自己给漏记订购了！ 她慌忙去追吴总，在办公楼的走廊上大喊：吴总！吴总！您别看了！我漏腚了！
564	一个爱尔兰人前来伦敦度假，住进一家高级饭店。 服务生拿起箱子，带他去房间。 爱尔兰人生气的说：“看着点儿！别以为我来自爱尔兰，就让我住进这么个小房间！” 服务生连忙解释道:“别生气，先生！这是电梯。”
565	丈夫问妻子：每次当我脾气失控，对你发火时，你从不反驳我。你是怎样做到如此善于控制自己脾气的？ 妻子：每次你一生气我就去浴室洗厕所。 丈夫：洗厕所可以帮助控制坏脾气吗？ 妻子：我用的是你的牙刷。
566	话说有一个傻媳妇要进城，公公不放心呀，于是叮嘱说：媳妇呀，上城买东西要记得砍价，那东西要价都高。你要记得往一半砍，知道吗？于是媳妇在一家服装店左挑右选，终于选好了一件衣服就问老板：多少钱呀？80。不，40。60卖你了！30！40还不行？？？20！得啦，我白送你一套算了。嘿嘿！想蒙我没那么容易，我要半套。
567	听闻小贝即将退役，我悲痛欲绝。 身为我的偶像，这个传奇一样的人物影响了我的整个中学时代。 曾经承载那么多人的梦想，离开时却留下不少遗憾。 作为一名资深贝粉，我只想对你说，你还年轻，《武林外传》第二部还接着演好不好？
568	黄先生是个军人，也很喜欢军人，所以给自己儿子取名叫“军”。 一天他带儿子在等8路车上学，等了很久不见来，突然！8路车来啦 ````兴奋的喊起来“黄军（皇军）快跑！！8路车来啦！！”……
569	冯道与和凝，是五代时的两个大官。 前者性子慢，后者正相反。 一天，和凝见冯道买了一双新靴，便问：花了多少钱？ 冯道慢慢抬起一只脚：九百文。 和凝一听，顿时火冒三丈，回头便骂仆人：你替我买的那双靴，为什么要一千八？ 和凝越说越气，却见冯道又慢慢抬起另一只脚，慢条斯理地说：别急嘛，这只也是九百文。
570	地理课上，老师说：大家想想北纬27度与北纬39度相比是越往南还是越往北？ 有几个大声喊到：越南越南。 老师看到有一个学生在看小说，就把他叫了起来。他什么也不知道，只是听到有人喊：越南越南。 他想：‘我要别具一格。’于是不加思索的答道：是柬埔寨。
571	一美女下班回家，当拐入路灯昏暗的一条小胡同时，一男子正张着双臂迎面向她走来。 美女心中忿然，嘴里骂着：“流氓！”不由分说照着对方的小肚子就是一脚，只听“哐啷”一声响，年轻男子垂头丧气地：“真倒霉！第二块玻璃又没送成。”
572	老王：「小李，你最近很不小心喔！」 小李：「怎么了？」 老王：「最近几晚，你家都春光外泻，你做爱至少也把窗帘拉上吧！」 小李：「喔！那我回家劝告我太太好了，因为最近我晚上都加班到凌晨。」
573	一名中学生在做祷告：上帝保佑，让伦敦成为丹麦的首都吧：我在昨天的地理测验上就是这么答的……
574	老师：今天我们来学减法，比方说，你哥哥有5个苹果，你从他那儿拿走3个，结果怎样。 汤姆：结果嘛，结果他肯定会揍我一顿。
575	某人到乡下办事，回来没赶上车，结果碰到一辆顺路的马车，便坐了上去。 赶车的大爷看到此人一身好打扮，就问：“你是领导吧！” 他点点头，道：“我是抓全盘的。” 老大爷肃然起敬：“看来你的官当的还不少呢！” 他笑道：“是啊，有时侯稍不住意，就容易犯方向性错误。” 老大爷：“会有这么严重？” 此人忍不住了，笑道：“实话给你说，我是单位的司机，是开车的，和你一样！” 老大爷一听，乐开了怀：“这么说，我也是领导了啊。哈哈……”
576	经纪人对剧作家说：有好消息也有坏消息，你要先听那一个？ 剧作家说：先讲好消息吧。 经纪人：派拉蒙很喜欢你的剧本，而且紧咬不放。 剧作家说：好极了，那坏消息呢？ 经纪人：派拉蒙是我家的那条狗。
577	它们就像是眼睛和耳朵的区别。阿凡提答道。 国王没有理解阿凡提的意思，问：何以见得？ 陛下，这样跟您解释吧。眼睛看见的东西是‘真’的吧，耳朵听到的东西是‘假’的吧！这下您该明白了吧！阿凡提回答道。
578	男：喂，你是谁？ 女：我是新来的女佣。 男：我怎么不知道？ 女：女主人让我今天开始上班。 男：好的……女主人在做什么？ 女：在睡觉。 男：是一个人吗？ 女：旁边还有一个男人。 男：好的，你听好，我就是男主人，在床头的柜子里，有一把手枪，去把那两个人干掉，你的工钱我照付。 （之后不久，传来两声枪响） 女：好了，主人，然后干什么？ 男：把他们拖到房间后面的游泳池里。 女：可是……您的房间没有游泳池呀？ 男： (沉默了片刻)…… 呃………请问你的电话号码…………是9992436吗？
579	屌丝：“做我女朋友好么？” 白富美：“你死了这条心吧，就算全世界的男人都死光了我也不会看上你。” 屌丝：“要是全世界的男人都死光了我还看得上你？”
580	一同学说电脑卡死了太慢， 我说你把快播卸载了啊， 他来了句让我凌乱的话， 快播卸载了我要电脑干啥？
581	有一天在机房上网，电脑死机了，于是重启，连着按了好几次开关，电脑都没开。我自言自语：“怎么回事呢？” 只听见旁边的男生一脸无奈：“我正玩星际呢，你关我的电脑干啥？”
582	下面是一份真实的海上无线电通讯的副本，记录了在加拿大纽芬兰岛附近海域，一艘美国军舰和加拿大人的对话。 美方：为了避免相撞，请将你们的航向向北调整15度。完毕。 加方：为了避免相撞，我们要求你们将航向向南调整15度。完毕。 美方：这是一艘美国战舰的舰长在和你们通话，我再说一遍，请你们调整航向！ 加方：重复，请你们调整航向。完毕。 美方：这里是航空母舰林肯号，美国大西洋舰队的第二大舰只。另有3艘巡洋舰、3艘驱逐舰和若干支援舰艇护航。请你们将航向向北调整15度，重复，是向北调整15度，否则我们将采取必要的手段，以保证林肯号的安全！ 加方：这里是一座灯塔。完毕。
583	在舞场上，一位姑娘和一位陌生的男子跳舞。 姑娘问：您真是一个神奇的人物，跟您一起跳舞，我觉得舞曲变得越来越短了。 那个男子答道：这有什么可奇怪的，乐队指挥是我的未婚妻。
584	昨天带两岁半闺女喝混沌（难吃户），期间哄、骗、骂、揍都不吃！！ 看到旁边桌，目测和我闺女差不多大的小正太正狼吞虎咽，根本没让他妈妈操心！ 此时老婆对我闺女说：“你看看人家小哥哥多会吃啊，哪像你，这么不让人省心？” 男孩看看他妈妈，继续埋头苦吃！ 老婆又对正太麻麻说：“你儿子真会吃，哪像我们家孩子这么费劲！” 正太妈妈很淡定的回答：“都饿他两天了，能不会吃吗！”
585	我：你们今天有什么好玩的事情啦？ 同学：杨金权(一同学）用雪球把张宇航（另一同学）打的呀，一头血！ 我：啊？怎么还出人命了？ 同学：哦哦哦，打错字了，是雪，一头雪，打错了。 我当时狂汗啊！
586	毛毛的父亲从不让孩子在吃饭时说话。一次吃饭时，父亲见到毛毛很想说话的样子，便对他说：孩子，你想说什么？ 爸爸，苍蝇好吃吗？毛毛问。 不！父亲说，你干嘛问这个？ 刚才您碟子里有一只，您把它咽下去了。
587	学校校庆，举办典礼，期间主持人提问，随意抽取同学上去回答，答对了有小礼品。 主持人的问题是：历史上活得最久的皇帝是谁。 选了一个我们班的奇葩，他悠悠的对着话筒答到：“玉皇大帝……”
588	家长会上，家长问老师：我这小孩在学校表现如何？ 老师说：他的脑筋容量有１０GB，动起脑来速度不输Pentium II，但上课不太专心，Cache太小，刚教到后面，五分钟前的东西就忘了。有一条RAM接触不良，因此有时一教就马上了解，有时讲了好一会儿还想不通。此外他的‘浮点运算’功能有缺陷，不知是不是出生时少装一个CPU，最好带他去补习数学，建立一些‘关连’，否则功课跟不上。音效卡设定不良，常常该出声时不讲话，要安静时才发出一堆杂音。另外屏幕保护装置的时间设定过短，老师才一分钟没动作，他就进入睡眠状态了。除此之外就没重大缺点了。
589	有对情侣到江边去看月亮。 女说：今天的月光真是美啊！ 男说：是啊！真美！然后甲深情的望着女对她说，今天你在月光下真漂亮。 女感动的泪流满面，说：你以前一直都说我丑，从来没跟今天一样夸过我。 男激动的说：别难过了，我的眼睛越来越看不到了，以后可以天天说你漂亮。
590	上课睡觉，被发现了。 “王二狗 站起来！” 他被推醒，瞪着老师，就是不起来。 “王二狗 你给我站起来！”老师怒了，他还是一动不动。老师焉了。 “王二狗 你这样的学生我没法管 继续上课了！” 大家纷纷投去崇拜的目光。 “二狗哥 你太牛了！敢跟老师对着干！” 二狗：“其实我想站起来，但是……我腿睡麻了。”
591	有一天，一个人在路上骑自行车，他没有用手扶着车龙头，有一警察看见了说：喂！！手掌好！ 那个人以为警察在说（首长好）！ 他随便说了一句：同志们辛苦了！！！！！
592	法官先生,有人把我说成是河马,我可以告他诽谤我吗? 当然可以,请问对方是什么时候说的呢? 十年前! 那你为什么现在才起诉他呢? 因为直到昨天我才看见河马长什么样子!
593	教师教地理，指着地图：我右手指的是特伏海峡，左手指的是什么？王道生。 王道生正在思想开小差，被教师一喊，慌了。 教师：左手，是什么？ 王道生：左手，是冻疮！
594	父子俩在林荫道上散步。突然，看到一条大黑狗对着他们狂吠。儿子害怕极了，躲在爸爸身后。 爸爸说：别怕，孩子。你知道‘吠狗不咬人’这条谚语吗？ 我知道，爸爸。可是那条狗知道这条谚语吗？
595	有次期末考试，有道填空题，问李清照是___派的词人， 我实在不知道就写了个武当派。。。 卷子发下来的时候老师说有个学生的答案必须得请他家长来看看！！ 我想我完蛋了，结果是同桌被请家长了， 因为他的答案是“蛋黄派”。
596	在一个荒年的古尔邦节，阿凡提来到了一个乡村。他看到那里的人们尽情地吃呀、喝呀，并在他面前还摆放许多肉食和点心。阿凡提惊诧地问：你们这儿多么富庶啊！可是我们那儿的人却都饿倒了。 阿凡提，你的理智到哪儿去了？今天是一年一度的古尔邦节，大家才尽其所有准备了这么多好吃的！其中一个村民答道。 是呀，假如每天都过节该多好呀，我们那儿的人就不会饿死了！阿凡提叹道。
597	小学时候，每天出发前爸爸总会躺在床上提醒我： 校徽，红领巾，书包......天天被他说烦了， 有一天我撂下一句狠话：明天你再说，我就不去了！ 第二天，爸爸果真没有说。我心满意足的出门了， 半小时后回来了——书包没带。
598	公孙策：大人，这朵花送给你。 包拯：公孙先生，你真是个君子，本府曾离间过你和展护卫他们的感情，想不到你竟会送花给本府！——你想说什么？没关系，说吧！ 公孙策：学生想说——清明节快乐~~
599	室友看着电脑：我喜欢这个人的穿衣风格。 我问：谁？ 室友：王菲的制作人，张亚东 我没听清：李亚鹏？ 室友：是王菲的制作人，不是和王菲一起制作人。
600	甲：我们村里有条非常凶的狗，谁要是打它，它肯定对谁拼了命地狂咬。但是唯独我儿子打它时，它不光不咬我儿子，而且表现得很温顺。 乙：的确很奇怪，我想知道你儿子怎么打那狗的？ 甲：拿肉包子！
601	小卖部出来一对情侣，拿了瓶饮料。 我正准备也买瓶喝，听女的在后面喊男的：“喂，这上面再来一瓶是啥意思？” 男的头也不回：“不知道。”于是，女的随手把瓶盖扔地上了。 这一幕被我看到，心想碰见俩白痴。待他们走远， 我急忙跑去捡起来，又是吹，又是对太阳看， 结果上面四个大字：谢谢品尝。尼妹啊！！
602	一天，老油又被老婆逼去刷碗，这时，好友老李来电邀请他去参加一个宴会，老油无奈把实情说出，老李在电话这边说他倒霉，而老油却说：”哥洗的不是碗，是寂寞。” 老李这边嘟囔道：“没事洗什么芥末呀。”
603	哥哥：“小妹，你今后找男朋友，要找对方父母双亡，而且没有小姑子的。” 妹妹：“为什么？” 哥哥：“你想想，有哪一家婆媳关系好的？有哪一家姑嫂不吵嘴的？” 妹妹：“噢，我知道了，你是要等爸爸、妈妈死了，我也嫁了，你才结婚。”
604	有个人每当与人谈论都以粗自谦。一天，他请了朋友来家饮酒，不知不觉中月亮都升上来了。 客人非常欢喜地说：今晚竟有如此好月！那人连身起身拱手道谢说：实不相瞒，这不过是我家的一个粗月儿。
605	一位得了不知道是什么病的病人十分焦急，求救于一位医生。医生叫他在化验室外等化验结果。没过多久，医生满脸笑意地走出来说：先生，我祝贺您。病人高兴得差点跳起来：我得救了吗？ 医生说：不是，我祝贺的是，你将死于一种没有先例的新疾病，我们正准备在您死后用您的名字给这种病命名。
606	两个犯人在牢房里聊天。甲问乙：“你结婚了吗？” 乙：“结过两次婚，但两个老婆都死了。” 甲：“怎么死的？” 乙：“第一个老婆吃了毒蘑菇。” 甲：“那第二个呢？” 乙：“死于头颅破裂。” 甲：“太可怕了，到底是怎么回事？” 乙：“她不肯吃毒蘑菇。”
607	在一家神经病医院里，有两个神经病，甲对乙说；“我最近写了本书，你看了吗？” 乙答：“看了，写的挺好，就是书里的人名太多，我记不住。” 正在此时，院长进来了，说：“你们两拿我的电话簿干什么？”
608	新年到了。这天，付局长收到不知谁送的一包礼物，上面还附着一张字条儿：“付局长，咱送的这份算不上什么贵重的礼物，但是，够你用上一年了。” 付局长乐得不知冲哪个方向烧香好。可是打开一看，却是一本新日历。
609	北京候车室，有两个男子头挨着头在看一台笔记本电脑，正在查看股票。 男子甲突然喊：“全是跌呀！”（撕心裂肺，痛不欲生） 一老头儿和一老太太刚好路过，被突如其来的惨叫吓得愣在那了， 男子甲：“我地（的）跌（爹）停了啊！”老头以为说他呢，更迷茫了…… 男子甲接着对乙说：“你地（的）升了？” 男子乙笑着说：“我地（的）升（生）了！” 老太太拽着老头儿说：“快走老头子，两日本精神病！”
610	一家酒店里,有个男顾客要了一杯酒，举起酒杯一饮而尽，又从钱包里抽出一张50元的纸币放在柜台上，然后急急忙忙地走出去了。 卖酒的服务生赶紧抓起那张纸币塞进自己的口袋里，可他抬起头来时，却见老板正盯着他看…… 于是他赶紧上前解释说：“老板，您看见刚才出去的那个人了吗？他要了一杯酒，给了我50的小费，但他急急忙忙地出去了，忘了给酒钱！”
611	一日我朋友坐公交车。 她看见一个老太太站在她旁边，她拉拉老太太的衣袖，小声的说了句：“您坐。” 耳背的老太太坐下后，说了句：“多好，多漂亮的女孩子啊，可惜是个哑巴。”
612	英语测验后，英语老师对课代表说：让没PASS的同学留下。 结果，课代表在黑板上写道：放学后，不怕死的留下。
613	饭馆服务员刚才告诉我，隔壁桌的老夫妇是老顾客了， 从很多年前小饭馆刚开业，夫妇二人就经常过来， 每次都打包一两个菜带走，数十年如一日从未间断。 我听了很受触动，没想到一对老夫妇能相濡以沫的恩爱几十年， 竟然还是不会做饭。
614	半夜，酒劲还未下去的丈夫把妻子推醒：“喂，咱们家闹鬼了~” 妻子：“你怎么知道？” “刚才我上厕所，刚打开门，厕所灯就自己亮了。 等我上完厕所关上门，厕所灯又自己灭了！” “你是不是还感到一阵阴风吹来？”妻子关切的问。 “对，是一阵寒风！” “你这个混蛋！”妻子怒吼道：“你又朝冰箱里撒尿了！”
615	麦克喜欢开快车，有一次出了车祸。一小时后他从昏迷中苏醒过来，呻吟道：这是什么地方？ 这是103号。护士小姐说。 麦克问：病房还是监狱？
616	一个被汽车撞伤的人两天都没有苏醒过来。 到了第三天，他才缓缓地睁开眼睛。他看看四周，含糊不清地问：我这是在天堂吗？ 不，亲爱的。你只是在它附近呆了一会儿。妻子回答。
617	一天，有个美貌的女人找到律师，说：“我有件事情想请教您。” “是什么事情？”律师郑重地问道。 “我爱着一位绅士，他也爱着我。我们双方的父母也赞成我们的婚事，我们也有信心使婚后的生活美满。” 律师费解地问，“为什么你不跟他结婚呢？” 美貌女人结结巴巴地说：“我不知道怎样去对我丈夫说！”
618	赤壁决战中，孔明召众将议事。 孔明道：“周瑜火攻曹军，大家有何看法？” 张飞惊呼：“满江大火，亮瞎了！” 刘备白了张飞一眼，飞自知失言，低头不语。 关羽见场面尴尬，小声支吾道：“恐明日曹操，难逃一死。” 孔明哽咽道：“主公，他们骂我眼瞎也就罢了，但我何时日过曹操？”
619	我和4岁的亮亮看百米赛跑。比赛结束时，我问亮亮：“8个运动员谁最厉害？” 亮亮说：“最后那一个。” “为什么是他呀？”我不解地问。 亮亮认真地说：“你没见他把前面7个人追得直跑吗？”
620	有一个光棍今天一大早就起来了，还特地打开电脑把自己的QQ个性签名换成了：“哥已经过了23个光棍节了，终于在今天，发生了改变，变成了24个了。”
621	高远写信喜欢精练。这天，他生病不能参加朋友的约会，但又怕朋友一直等他，就写了一封信托邻居梦梦送去。他想写的是：我因为生病的缘故，只能托梦梦替我与你相见。可是他觉得这样写太罗嗦了，就省掉了几个字。等到朋友拿到信一看，顿时吓出一身冷汗，原来信上写着：我病故，托梦与你相见！
622	斑马深爱着小鹿，表达爱意时却遭到拒绝，斑马大吼：为什么？这一切都是为什么？ 小鹿胆怯地说：俺妈说了，纹身的都是不良少年。
623	小学时一个很讨厌的男生找我借橡皮，我不借，他就死缠烂打，之后我用尽全身的力气狂吼了一句：我不嫁(借)给你！ 当时同学们立马安静下来了！
624	女儿：妈妈，我要换掉我身上穿的衣服。 妈妈：你说一说为什么要换？ 女儿：我与一女同学撞裳了。 妈妈：把衣服脱下来，让妈妈看一看你伤得严重没有。 女儿：我的衣裳与女同学的衣裳一样，所以撞裳了。
625	明明被叫家长，中午时候出学校找了一个四五十岁的遛弯的老头， 到了办公室以后，明明说，老师，这是我爷爷，明明果断被揍， 老师边揍边说：“这是我爸！”老爷子边拉架边说：“别打了，我都收人小孩20块钱了。”
626	有个生来就瞎了双眼的人，对世上万物的形状只是人云亦云而已。可是有一天，他听别人谈论各种颜色，便说：我虽然眼瞎，可也知道赤和白，是同一色。 人们都发出嘲笑声。瞎子争辩道：如果它们不是同一颜色，为啥赤手空拳的‘赤’和白手起家的‘白’字，其语义是一样的呢？ 人们难以驳倒瞎子，只好顺水推舟地开玩笑说：所以赤带白带（妇科病，患者从下身流出白色脓液，称白带，流出红色脓液，称赤带）同属妇科病啊。
627	两个农家的孩子在聊天，一个突然问：你家的牛会抽烟吗? 你疯啦？牛怎么会抽烟？ 哦，那么，也许是你家的牛棚着火了。
628	一日本家庭在中国过年，妻子略懂中文，出门买对联， 认出一个“六”字，想着自己家里刚刚六个人，就买下了， 完了过年时，在一个高兴的家庭里，门口正中贴着一张醒目的对联“六畜兴旺”！
629	美国前堪萨斯市长史密斯有一次访问法国巴黎，在盛大的宴会上，应邀致词。他站起身来一口气讲了十分钟，但是席间一点掌声和笑语都没有，他只好失望地坐下来。接着就有另一位先生起立，用法语慷慨激昂地演说，他每说完一段稍停一下，引得满堂喝彩，一片掌声。史密斯先生也跟随大家一齐拍掌。 邻座一人对他低声用英语说道：市长，那人是在翻译你刚才讲的话。
630	一个老人刚到老人院，走去和别人搭讪 ”你的头发挺漂亮嘛，哪里剪的？“ 那老人脱下假发，怒道 “你才是捡的，我买的！我买的！”
631	法官问犯人：“你一点法律意识没有怎么不去学点法律知识啊？” 犯人答：“你当我傻啊！知法犯法――罪加一等。”
632	校运动会，标枪比赛。 一男同学人高马大，肌肉发达，戴着护膝、护腕，手上擦了石膏粉，一看就是专业水平运动员，从旁边一女生手上拿了标枪，起势、助跑、飙……标枪像离弦的箭一样飞向前方！大家都在拭目以待……突破80米大关！肯定得冠军！ 在旁边的女生突然大声叫道：我又没有惹你！你把我的旗杆扔出去干什么？
633	给手机下载了个两个小孩亲嘴就可以解锁的卡通解锁功能， 今天同事借我手机打电话，问我怎么解锁， 我说亲一下，只见她拿起我的手机放在她嘴上轻轻地亲了一下！
634	人贩子张某在列车上认识了一个美女。 张某提议下火车后，一起去山西的一个山村去体验农家乐，美女羞涩地答应了。那个村子有家需要买个媳妇，这个美女一定能卖个好价钱，张某心里美滋滋的。 谁知到达后，张某却被几个壮汉拉进一个黑煤矿，原来，他被美女卖到这里干苦力了……
635	朋友去河里钓鱼，中午去的晚上回来的！我问钓到多少？ 他做了一个八的手势，我说八斤？ 他摇摇头，我又问那是八条？ 他也摇摇头！ 我说那是多少？ 他突然对我吼到就钓到这么长一条。
636	小强的妻子是电脑迷。 小强：我的稿纸呢？ 妻子：在回收站里面。 小强：回收站在哪里？ 妻子：在桌面。 小强就一直在桌上找。
637	法官正在审理一件夫妻出轨案件！听了双方的供词后，法官说：“太太，照这样看来，确实是你对丈夫不忠！” 太太愤怒的喊道：“不！是丈夫对我不忠！他说要出差一个星期，可是才三天就他妈跑回来了。”
638	房东陪着新房客在看屋子。 房客：看来，这屋子是经常漏水的。 房东：不不，它只有在下雨天才漏。
639	学校里的油印机出了毛病，印出来的试卷常糊涂不清。为了谨慎起见，老师到每个班里去问：你们的试卷有问题吗？ 一个被试卷搞得昏头昏脑的学生，满脸迷惑地站起来问：老师，试卷上不全是问题吗？
640	总统阿扁希望提高自己的声望，想要发行一款有自己肖像的邮票..... 发行过了一个多月之后，阿扁想要问看看视察看看销路如何..... 阿扁：销售情形怎么样？ 邮政总局局长：还算不错，只不过常常有人抱怨黏不牢！ 阿扁：怎么会呢？ 阿扁随手拿了一张邮票，涂了一点口水在邮票背面，便试贴在信封上.... 阿扁：这样不是黏得很紧吗？ 邮政总局局长：可是......大家....都把口水吐在正面啊......
641	明朝有个名叫丰坊的翰林，很有文才。有次，宁波县令派手下人向他要一张药方。他即在药方上写道：大枫子去了仁（人），地花果多半边，地骨皮用三粒，使（史）君子加一颗。 县令看了药方笑道：丰翰林在嘲笑你们哩！ 差吏问其原故，县令这样解释：大字去人是一字，果多半边是夥（伙字的繁写体）字，骨用三粒是滑字，史加一颗是吏字。这四种药连成四个字，是一伙（夥）滑吏（即一班滑头滑脑的差吏）。
642	有一天我打的，一个女急匆匆的赶过来的要求搭车，刚好顺路，我就答应了。 女的上车之后就赶紧催司机：“司机，麻烦你快点，我的宝宝丢了。” 我一听，靠，这不是拐卖儿童 应该报警啊。这时司机也惊讶的顿了下，女乘客一看，不对劲，补了一记说：“不好意思，是我家狗狗。” 我顿时那个汗啊！
643	一个顾客指着刚买的菜叹息道：唉，这熘肉怎么才这么几片肉？ 另一位顾客接茬道：肉要是不会溜，能叫熘肉片吗？
644	俄印关系不错，印度工业部长应邀访问俄国，发现俄国工业部长家的房子很棒，就请教他怎么能建得起这样的房子，俄国部长就请他走到窗前，指着远方说，看见那大桥么，那个工程是我批的，那其中20％的费用就在我这房子里。 隔年，俄部长应邀回访印度部长，发现印度部长的房子比自己的还好，正纳闷时，印度部长拉他到窗前，指着远方，看见没，那是应该我批的一个工程。 俄部长看好一会，更纳闷了，看不见啥啊。 印部长答，对，你的眼睛可没骗你，因为那个工程的费用100％在我的房子里啊！哈哈哈。
645	有个观看拳击赛的人，每当看到拳击手打中对方嘴巴时，都高兴得眉开眼笑，手舞足蹈。 坐在旁边的观众好奇的问：先生，你是拳击教练吗？ 不，我是牙科医生。
646	女：我的这次演唱完全失败了。 男：可别这么说。你看观众不是兴高采烈，全场一片掌声吗？ 女：我正为此而伤心呢。若是观众沉沉入睡，全场一片鼾声，那该多好啊！ 男：天呀，你指的是哪首歌？ 女：《摇篮曲》呗！
647	十二点的钟声响了，灰姑娘要离去， 王子拉住她的手，说：“请留下吧。” 灰姑娘：“哥，您要的服务时间到点了。”
648	老师问同学什么是天使，一男孩说天上掉下来的大便就是天屎。 于是全班大笑老师无语。
649	初中的时候，我对着坐在我前面的同学(男的)说:傻b回头。 他没反应……3秒之后， 他笑嘻嘻的转过来对我说:你看我没回头吧。 周围的所有人当场笑喷
650	女孩对男孩说：“咱们分手吧。” 男孩：“为什么？” 女孩：“考试周过了，图书馆的座位没用了吧。” 男生：“可是我有两张软卧的车票啊。” 女孩：“讨厌，不早说。”
651	太太抱怨先生一点也不了解女人的心，不会说她爱听的话。 先生问她爱听什么，叫她提醒一下。 太太说：“至少称呼改一改，不要叫‘老婆’，要叫三个字的，这才显得亲昵一些。” 先生说：“我明白了，老太婆。”
652	英语老师说圣诞节晚上若将袜子挂在窗户外便会收到令人意外惊喜的礼物。 体育系大一男生A君回宿舍后依话照做，第二天早上起床果真发现袜子里有东西。A君忙掏出一看，是女友的字迹。话语如下下次再把臭袜子凉在窗户边，我将考虑与你断绝关系！
653	一个神经病患者在写信，护士问：“你在给谁写信啊？” 病人说：“我自己。” 护士又问：“信里写了什么？” 病人：“你神经病啊，我还没收到怎么知道？”
