question1,question2,label,category
顽固性高血压怎么,顽固性高血压如何治,1,hypertension
去小排档吃东西，能传染乙肝或者丙肝吗,去小排档吃东西会传染乙肝吗,1,hepatitis
糖尿病会导致耳聋吗,糖尿病失明后还会截肢吗,0,diabetes
尿的化验结果两个加号是糖尿病吗,尿液里葡萄糖高是不是就是糖尿病,1,diabetes
糖尿病的征兆有哪些,糖尿病严重吗,0,diabetes
糖尿病心梗心衰建议吃什么营养品,适合糖尿病吃的营养品,1,diabetes
请问糖尿病的人可以吃绿豆面跟燕麦片吗？,如何治疗妊娠合并糖尿病,0,diabetes
高血压病人要长期吃药吗,轻度高血压需要长期服药吗,1,hypertension
婴儿感冒了能接种乙肝疫苗吗,我何时能打乙肝疫苗,1,hepatitis
我老婆怀孕8个月了，检查有糖尿病.怎么治？会不会影响胎儿,妊辰糖尿病对胎儿有什么影响,1,diabetes
高血压妊娠要注意什么,高血压吃完美产品什么比较好,1,hypertension
高血压患者吃什么药降压好,老人高血压吃什么降压药好,1,hypertension
糖尿病腹泻吃什么药主要是夜晚白天沒有腹泻,我确诊糖尿病后，经常腹泻怎么办？,1,diabetes
乳腺癌中期有什么症状,乳腺癌中期症状,1,breast_cancer
查血常规和肝功能三类能查出乙肝大三阳吗,检查肝功能及血常规正常，乙肝五项均阴性,0,hepatitis
空腹葡萄糖5.3是不是糖尿病,孕检糖尿病筛查多少钱,0,diabetes
乳房有肿块是不是乳腺癌,有肿块是不是乳腺癌。,1,breast_cancer
糖尿病人打胰岛素胖吗,为什么打胰岛素体重胖了很多,1,diabetes
少引酒少抽香烟可以吗,孕妇高血压饮食要注意什么,0,hypertension
2型糖尿病可否用胰岛素,2型糖尿病应该打胰岛素吗？,1,diabetes
孕娠糖尿病怎么办,姥姥是糖尿病人吃什么食物及营养保健品好,0,diabetes
糖尿病眼底出血有什么治疗方法,糖尿病人可以吃土鸡蛋吗？,0,diabetes
乳腺癌脑转移的患者能活多久,乳腺癌化疗后能活多久?,0,breast_cancer
1型糖尿病怎么治,i型糖尿病怎么治疗,1,diabetes
高血压患者吃葱软化血管吗,高血压怎么软化血管,1,hypertension
李晓秋干细胞医治糖尿病手术费大概多少？,GBP手术治疗糖尿病多少钱？,1,diabetes
乳腺癌肿瘤标志物有哪些,乳腺癌属于肿瘤吗？,0,breast_cancer
糖尿病可以吃鸡蛋么？可以吃包子么,如何增加糖尿病人的体重?,0,diabetes
糖尿病人能吃大枣吗?,糖尿病病人能吃红枣吗,1,diabetes
患高血压吃药能怀孕吗,高血压吃药可以怀孕吗,1,hypertension
糖尿病人可吃辣椒吗,糖尿病人能吃辣椒吗,1,diabetes
糖尿病有哪些护理问题,糖尿病造成的腿脚麻木治疗去哪家医院比较好,0,diabetes
有没有适合糖尿病者吃的咳嗽糖浆？,糖尿病人可以吃无糖糖浆吗,1,diabetes
糖尿病是否一定要用药,我的糖尿病该怎么样用药?,1,diabetes
糖尿病为什么会中风,糖尿病会导致中风吗,1,diabetes
乙肝表面抗原是阴性，乙肝表面抗体是阳性,乙肝表面抗原阳性是什么意思这会传染吗或,1,hepatitis
早期乳腺癌能治愈吗,早期乳腺癌还能治好吗,1,breast_cancer
乙肝有生命危险么,食用刺猬可治疗乙肝、肝硬化吗日常饮食注意什么,0,hepatitis
乳腺癌前期有什么症状,乳腺癌的早期症状有什么,1,breast_cancer
乳腺癌不手术能用药物治疗可以吗,乳腺癌不手术能用药物治疗好吗,1,breast_cancer
尿糖高是怎么回事?参考值范围是0到5.5，值体检值是14.,糖尿病叠肠是怎么回事,0,diabetes
高血压可以坐长途吗,高血压能游泳吗,0,hypertension
乳腺癌脑转移怎么控制,乳腺癌术后脑转移肺转移怎么办,0,breast_cancer
根治糖尿病要多少钱,妊娠糖尿病的饮食,0,diabetes
艾滋病毒在体外能存活多久,艾滋病病毒能体外存活多久,1,aids
妊娠期糖尿病如何鉴定,妊娠糖尿病的诊断标准,1,diabetes
糖尿病人血糖高如何降糖效果好,糖尿病患者血糖一直是１２点多，该怎么办？,1,diabetes
乳腺癌转移淋巴结该如何治疗,乳腺癌转移成淋巴结转移性腺癌如何治疗,1,breast_cancer
乳腺癌肺部转移的几率有多少,乳腺癌转移肺部有可能康复吗？,0,breast_cancer
我可能是脾虚没，请问糖尿病患者脾虚吃什么,脾阳虚糖尿病吃什么药,1,diabetes
乙肝疫苗在什么时候接种,什么时候打乙肝免疫球蛋白,1,hepatitis
糖尿病人如何选择用药？,糖尿病初期怎样用药,1,diabetes
很想知道我儿子还需要打乙肝疫苗吗,我是乙肝病毒携带者，可以打乙肝疫苗吗,1,hepatitis
两个都没有艾滋病的人肛交没戴安全套会感染艾滋病吗,锈眉没有消毒措施会感染艾滋病吗,0,aids
乙型肝炎病毒DNA荧光定量怎样分析,乙肝做些什么检查,0,hepatitis
慢性乙肝容易治愈吗,乙肝病毒恢复期要多久要吃药吗,0,hepatitis
高血压特效药,高血压引起头晕和呕吐是怎么回事,0,hypertension
糖尿病神经病变饮食,糖尿病神经病变患者饮食上有何注意事项？,1,diabetes
妊娠期糖尿病可以吃鸡蛋吗,糖尿病人能吃鸡蛋吗病人能吃鸡蛋吗,1,diabetes
高血压在吃药可以怀孕吗,你好，请问高血压吃药可以怀孕吗,1,hypertension
乳腺癌切除手术后怎么治疗,乳腺癌扩散后怎么治疗,0,breast_cancer
尖锐湿疣会引发艾滋病吗,我在两个月前得的尖锐湿疣，疣这个可能的艾滋吗心里没有底,1,aids
糖尿病人打胰导素有依赖性吗,胰岛素的性质,0,diabetes
糖尿病为什么会让人瘦,关于糖尿病的牙齿疼应该怎么办,0,diabetes
糖尿病患者可以吃什么营养品?,请问糖尿病可以吃葵花瓜子吗？,0,diabetes
您好：请问糖尿病应采用那种治疗最好？,糖尿病人如何保护肝脏,0,diabetes
请问高血压能吃虾和螃蟹吗,我爸爸今年48岁，患有高血压，请问吃羊肉有好处吗？,1,hypertension
有糖尿病的人吃什么药降血压降血糖？,有有糖尿病的人吃什么可以降血糖?,1,diabetes
妊成期糖尿病怎么调理,糖尿病多久过一次性生活,0,diabetes
妊娠期糖尿病常见于哪些人？,糖尿病降血糖吃什么药,0,diabetes
乙肝病毒通过哪些方面会传染，通过性生活会传染吗,乙肝如何传染乙肝通过月经传染,1,hepatitis
糖尿病能吃虾条吗,糖尿病可以吃什么主食,0,diabetes
高血压人适合跳绳运动吗,请输入您提问的内容高血压患者在练习瑜伽时，应该注意哪些问题,1,hypertension
糖尿病能否完全治愈,糖尿病可以冶好吗,1,diabetes
乙肝大三阳妈妈可以哺乳吗,问乙肝患者如果打了乙肝疫苗会有什么副作用,0,hepatitis
检查高血压病的费用,高血压做脑部ct要多少钱,0,hypertension
乳腺癌转移到脑部怎么办,乳腺癌术后担心转移怎么办,0,breast_cancer
糖尿病能吃红薯吗,为什么糖尿病人可以吃南瓜?,1,diabetes
糖尿病降血糖菜谱,糖尿病长期打胰岛素会有副作用吗？,0,diabetes
糖尿病会导致内分泌失调吗,手术后糖尿病人的恢复,0,diabetes
高血压可以红酒吗？,你好，高血压喝白酒好还是喝啤酒好,1,hypertension
乳腺癌骨转移有什么特效药,乳腺癌术后伴骨转移用什么药,1,breast_cancer
乙肝病毒变异有什么症状表现,如何应对乙肝病毒变异,0,hepatitis
糖尿病3+是否能治愈,糖尿病合并脑病变可否逆转,1,diabetes
乳腺癌骨转移晚期如何用药,乳腺癌骨转移怎样疼的？,0,breast_cancer
听说治疗乙肝，三氧自体回输技术效果挺好是吗,三氧自体血回输疗法能比较好的治疗乙肝是真的吗,1,hepatitis
糖尿病干细胞费用是多少,你好专家，请问糖尿病腹泻吗？,0,diabetes
乳腺癌术后淋巴结转移怎么办,乳腺癌术后转移中期怎么治疗好,0,breast_cancer
高血压患者流口水好几年是什么原因,更年期高血压怎么治,0,hypertension
糖尿病人禁忌喝汤吗,我是妊娠糖尿病的产妇现在小孩两个月血糖有点高咋办,0,diabetes
糖尿病2型合并高血压患者，吃什么降压药好,糖尿病病人能吃避孕药吗？,0,diabetes
糖尿病人能吃银耳枸杞汤吗,妊娠糖尿病可以吃山药吗,1,diabetes
糖尿病喝酸奶可以吗,糖尿病患者能喝慕斯利安酸奶吗,1,diabetes
糖尿病人可以吃瓜子吗,糖尿病人可以吃小油葵瓜子吗,1,diabetes
糖尿病能吃羊肉吗,糖尿病患者能吃虾么,1,diabetes
怎么排查糖尿病是一型还是二型,血糖6.2是糖尿病吗,0,diabetes
我是妊娠期的糖尿病吗,妊娠糖尿病的标准,1,diabetes
血糖不高尿糖高是什么原因？,二型糖尿病患者血糖16.2，验血没有并发症，也己每天打胰岛素，但是每天早上都会头晕走不稳，是什么原因？,0,diabetes
糖尿病头晕呕吐怎么办,糖尿病咳嗽发烧怎么办？还有呕吐,1,diabetes
如何在飞机上保存胰岛素,糖尿病人坐飞机注意事项,0,diabetes
流鼻血和乙肝有关系吗,经常流鼻血与乙肝相关吗,1,hepatitis
糖尿病怎么治疗和调理,高血压，和糖尿病咋个护理,0,diabetes
乳腺增生和乳腺癌有关系吗,乳腺增生与乳腺癌有什么关系？还有，我想,1,breast_cancer
广西看糖尿病哪家医院好,治疗糖尿病哪家医院最好,1,diabetes
小儿高血压是什么原因,高血压是否只有老年人才会患，儿童能否会,0,hypertension
糖尿病都有那些并发症,糖尿病会有哪些并发症？,1,diabetes
糖尿病是打针好还是吃药好？,老师糖尿病吃药好吗打针好,1,diabetes
怎么样判断一个人有没有艾滋病,艾滋病阴性和阳性怎么判断有还是没有得嘛,0,aids
长期心脏室性早搏会引起高血压吗,睡眠与高血压有关系吗？,0,hypertension
糖尿病，心脏病感冒了吃什么药,糖尿病人感冒服用什么药,1,diabetes
我母亲糖尿病12点3脚烫伤深2°伤口不愈合怎么办,糖尿病伤口不能愈合怎么办,1,diabetes
糖尿病有什么危害,糖尿病很危险,1,diabetes
你好高血压犯了现在呕吐怎么吧？,高血压呕吐头晕严重吗,0,hypertension
糖尿病人感觉胸闷是怎么回事。空腹血糖25,糖尿病人感冒了怎么办,0,diabetes
乳腺癌和乳腺增生怎么区别,乳腺增生和乳腺癌有什么区别?,0,breast_cancer
乙肝大三阳能熬夜吗,熬夜能检查乙肝么,0,hepatitis
2型糖尿病人能要小孩吗,糖尿病妇女能生一个健康的孩子吗,0,diabetes
乳腺癌手术后一定要化疗吗,得乳腺癌手术后一年做化疗可以治,0,breast_cancer
糖尿病眼肿怎么办,糖尿病人腿肿怎么办,1,diabetes
糖尿病发抖是什么原因,糖尿病人发抖是什么原因,1,diabetes
糖尿病肾病能吃什么主食,我在饭后子个半小时血糖12.5用吃药吗,0,diabetes
喝豆浆能导致高血压吗,顽固性高血压如何对症治疗？,0,hypertension
糖尿病患者血糖过高怎么办？,糖尿病的饮食并且可以吃香蕉吗、,0,diabetes
胰岛素在什么部位打最好,糖尿病注射胰岛素后血糖应控制在多少,0,diabetes
糖尿病看什么科室,糖尿病在哪个科室看,1,diabetes
糖尿病治疗仪效果如何,糖尿病人餐后血糖应该控制多少,0,diabetes
什么时候打乙肝育苗,乙肝疫苗什么时候打见效最快,1,hepatitis
我的餐前血糖到了6.91，是糖尿病吗,你好！请问血糖6.42会隐起糖尿病吗？,1,diabetes
妊娠36周，查出妊娠糖尿病，必须打胰岛,妊娠糖尿病需要吃药吗,0,diabetes
怎样快速消除尿糖2个加号,糖尿病人功能性低血糖是什么,0,diabetes
什么是浸润性乳腺癌,浸润性乳腺癌怎么回事,1,breast_cancer
三氧自体血回输疗法治疗乙肝真的假的确,三氧自体血回输疗法治疗乙肝可靠吗是不是,1,hepatitis
有高血压的人能不能吃虾啊,高血压中风如何疗养,0,hypertension
胰岛素注射部位选择,我们大人没糖尿病孩子为什么会有,0,diabetes
乳腺癌晚期怎样止痛,乳腺癌晚期要怎么样治疗？,0,breast_cancer
乙肝五项结果正常吗,什么是急性乙肝,0,hepatitis
得了糖尿病前列腺吃什么好,糖尿病人持续发烧的原因,0,diabetes
补牙洗牙拔牙会得艾滋病吗,美甲和洗牙会得艾滋吗,0,aids
得了糖尿病以后越来越瘦如何能胖,糖尿病人怎么增肥增重,1,diabetes
糖尿病患者怎样调理肝脏？,糖尿病如何治疗保养,1,diabetes
精液、阴道分泌物能传染艾滋病吗,精液里会有艾滋病毒吗,1,aids
糖尿病可以吃什么感冒药,糖尿病人感冒后该吃什么药,1,diabetes
乳腺癌晚期怎样止痛,乳腺癌晚期怎么治疗，,0,breast_cancer
伤口间接接触了艾滋病人的体液、血液、分泌物会被传染吗,手上没有明显的伤口接触了血液会得艾滋病吗,0,aids
糖尿病能献血吗？,糖尿病可以献血吗,1,diabetes
小腿骨折糖尿病患者吃什么有利于伤口愈合,我父亲糖尿病足伤口半年多不愈合，该如何治疗？,1,diabetes
妊娠期糖尿病饮食控制,糖尿病人可以吃钙加维生素d软胶囊吗？,0,diabetes
生孩子时验血说是乙肝携带，和小三阳是一个概念吗,去医院检查下乙肝两对半要多少费用怎么,0,hepatitis
糖尿病人尿液混浊是怎么回事,糖尿病早期尿液呈什么色,1,diabetes
糖尿病前期治疗方法,糖尿病前期应该什么,1,diabetes
糖尿病饮食，生活上需要注意些什么？,糖尿病的病人应该吃什么食品好呢,1,diabetes
2008小三阳乙肝病毒通过哪些途径传播的呢,乙肝治疗要多少钱，能治好吗,0,hepatitis
妊娠合并糖尿病什么是,妊娠糖尿病如何产生,0,diabetes
请问糖尿病人能喝蜂蜜水码,糖尿病人能喝蜂蜜水吗?,1,diabetes
糖尿病患者能否用壮阳药,糖尿病人能吃伟哥吗,1,diabetes
哪些因素可诱发糖尿病酮症酸中毒,什么情况导致糖尿病酮症酸中毒,1,diabetes
妊娠期糖尿病的诊断标准是什么？,血糖空腹11是糖尿病吗？这样可以怀孕吗？,0,diabetes
糖尿病人不能吃土豆,苦瓜怎样吃对糖尿病有....,1,diabetes
乳腺增生有哪些症状,乳腺增生常见表现有哪些的,1,breast_cancer
怎样做妊娠糖尿病筛查,糖尿病能死吗,0,diabetes
糖尿病脚趾疼怎么办,糖尿病人小腿疼怎么办,1,diabetes
请问引发糖尿病的原因是什么,糖尿病这个病是怎么造成的？,1,diabetes
和乙肝携带者一起生活会传染给刚出生的婴儿吗,乙肝245阳性是乙肝吗会传染吗能和家人一起吃饭吗,1,hepatitis
高血压引起的脑出血，后来查出脑组织坏死，怎么办,高血压引起了脑出血怎么治,1,hypertension
乳腺癌已做切除手术后续怎么治疗,得了乳腺癌手术切除后还需要那些后续治疗,1,breast_cancer
糖尿病吃什么怎样预防,如何防止糖尿病,1,diabetes
低血压和高血压相差大是咋回事,压力大高血压怎么办？近期发现血压高90140。空腹血糖58,0,hypertension
请问老年糖尿病人或以做白内障手术吗，需,糖尿病人已经出现视力模糊了怎么办,0,diabetes
艾滋病是什么感觉,感觉我得艾滋病了，艾滋病什么症状,0,aids
糖尿病人能生吃地瓜吗,糖尿病人可以吃南瓜粥吗,1,diabetes
有高血压得了脂肪肝怎样治疗,我有高血脂、高血压、脂肪肝咋办,1,hypertension
糖尿病高血压可以汗蒸嘛？,高血压病人能服用藏红花吗,0,hypertension
高血压总是流口水是怎么回事,高血压引起耳鸣总是听到嗡嗡响是怎么回事,0,hypertension
糖尿病患者不明原因持续发烧是怎么回事,糖尿病人持续发烧的原因,1,diabetes
乳腺癌晚期动了手术能活多久,乳腺癌晚期能活多久，希望给具体点的时间,0,breast_cancer
慢性乙肝小三阳，需不需要治疗或者怎么治疗,慢性乙肝能不能治愈怎么治疗,1,hepatitis
乳腺癌化疗后白细胞偏低怎么办,乳腺癌化疗后白细胞降低，怎么办？,1,breast_cancer
无套口交会感染hiv吗,带套口交会不会感染艾滋,1,aids
乳腺癌转移淋巴结该如何治疗,乳腺癌淋巴转移的治疗,1,breast_cancer
高血压糖尿病的管理干预,糖尿病引起脚溃烂怎样治？,0,diabetes
如何形成的乳腺癌,得了乳腺癌平时是怎么形成的？,1,breast_cancer
乙肝疫苗进口有效期,乙肝疫苗多久有效,1,hepatitis
乳腺癌骨转移全身疼痛怎么办,乳腺癌6年会骨转移吗？,0,breast_cancer
高血压患者总流鼻血怎么办,高血压会影响耳鸣吗？或者吃一些降压药会导致耳鸣,0,hypertension
脂肪肝容易得糖尿病吗,吃米容易的糖尿病吗,1,diabetes
糖尿病人胸闷，流汗是怎么回事？,糖尿病腹泻20年了怎么办啊？？？,0,diabetes
甲亢的人会得糖尿病吗,甲亢与糖尿病之间的关系,1,diabetes
新生儿注射乙肝疫苗后会就一定能产生抗体吗,身体有乙肝抗体，会传染给新生儿吗,0,hepatitis
糖尿病2型怎么治疗？,2型糖尿病怎样治疗？,1,diabetes
高血压脑血管堵塞吃什么好,吃高血压药引起的阳痿如何治疗,0,hypertension
胆结石、有高血压该怎么办？,高血压可以开刀治疗胆结石吗,1,hypertension
糖尿病会使羊水变少吗,糖尿病人为什么会渴,0,diabetes
糖尿病应吃什么降低血糖,尿酸高是不是糖尿病,0,diabetes
糖尿病的人能喝酒吗,有二型糖尿病还能生育吗,0,diabetes
乳腺癌肝转移有什么症状,乳腺癌术后转移有什么症状,0,breast_cancer
乳腺癌淋巴转移怎么治疗,乳腺癌手术发生淋巴结转移怎么治疗？,1,breast_cancer
糖尿病吃药好还是打胰岛素好,糖尿病是药物治疗还是胰岛素治疗好,1,diabetes
艾滋病毒在空气中能存活多久呢,艾滋病病毒在少量淫水中且在雪中能存活多,0,aids
大夫您好；我想咨询一下，糖尿病都有什么,有糖尿病的症状吗?,1,diabetes
1型糖尿病在那可以治好,糖尿病可以完全根治吗？怎么治疗呢？,0,diabetes
糖尿病脚热脚肿这么办,我想问有什么好的糖尿病的治疗方法,0,diabetes
1型糖尿病必须住院治疗吗,糖尿病晚期还需要住院治疗吗,0,diabetes
高血压什么时间服药最好,高血压什么时间吃药最好,1,hypertension
糖尿病引发手脚趾溃烂的治疗建议,老人糖尿病脚烂怎么治,1,diabetes
糖尿病浑身疼痛怎么办？,请问糖尿病人肚子荒怎么办呢,0,diabetes
糖尿病人足部溃烂如何治疗？,糖尿病足部溃疡要怎么预防?,0,diabetes
带安全套和朋友做爱性交会感染艾滋病吗,没有带套和艾滋病朋友做爱，传染几率有多少啊是不是百分百,0,aids
早期糖尿病足如何治疗,糖尿病人口腔溃疡为什么久治不愈?有什么好的办法吗?,0,diabetes
乙肝恢复期要多久,急性乙肝多久恢复,0,hepatitis
艾滋病会通过接吻传染吗,艾滋病接吻传染几率大吗,1,aids
糖尿病肾病人吃什么好,有糖尿病和肺结核在日常饮食方面要注意什么,0,diabetes
问：能不能吃羊肉的（把上面的油分去掉）,高血压危险吗,0,hypertension
老婆有乙肝我需要打疫苗吗,乙肝核心抗体hbcab阳性十是乙肝吗,0,hepatitis
乳腺癌严重吗,乳腺癌是单发还是多发严重？,0,breast_cancer
如果继续接触会感染吗,乙肝通过唾液传播吗,1,hepatitis
求助做糖耐量的流程,空腹测血糖7.1，请问是轻微糖尿病吗？,0,diabetes
糖尿病人手指经常发麻怎么治疗呢？,糖尿病脚麻手麻怎么办。脚麻手麻,1,diabetes
高血压的老人能喝白酒吗？,高血压患者在日常饮食，生活中应注意事项,0,hypertension
如何形成的乳腺癌,乳腺癌形成的主要病因有哪些？,1,breast_cancer
2型糖尿病能引起什么并发症,测尿糖怎样测，是早晨第一次尿液,0,diabetes
乙肝小三阳的传播途径具体是哪些,甲肝乙肝传播途径是什么主要是怎样预防,1,hepatitis
糖尿病可不可以吃芒果,糖尿病病人能吃杨桃吗,1,diabetes
高血压糖尿病食谱一周大全,高血压能吃什么呢？饮食有哪些禁忌？,1,hypertension
1型糖尿病可以预防吗？怎么预防？,怎么预防糖尿病？血糖高就易患糖尿病吗？,0,diabetes
治糖尿病哪家医院最好？,糖尿病人伤口不易愈合怎办,0,diabetes
得了糖尿病怎么增加体重?,糖尿病人怎么增胖,1,diabetes
打了乙肝疫苗但还是没有乙肝抗体是怎么回,乙肝疫苗有副作用吗,0,hepatitis
高血压可以生小孩吗,你好！颈椎病会引起高血压吗,0,hypertension
青少年高血压的治疗方法,年轻人高血压该怎样医治？,1,hypertension
慢性乙肝饮食要注意怎么呢,阿德福韦酯一般的慢性乙肝病患者可以谁便吃吗,0,hepatitis
普通验血检验血常规可以验出艾滋病吗,常规验血可以验出艾滋病吗,1,aids
糖尿病人胸闷，流汗是怎么回事？,糖尿病或高血压会引起黎明出汗吗,1,diabetes
糖尿病常规的尿检能查出来吗,检查是否患有糖尿病有哪些项目,1,diabetes
无套口交会感染hiv吗,女性给男性无套口交会不会传染艾滋病啊,1,aids
糖尿病患者如何吃水果—火龙果,请问糖尿病能吃香蕉吗？,1,diabetes
打乙肝疫苗有效期多久,乙肝疫苗多少钱打一次就可以了吗,0,hepatitis
艾滋病病毒在液体高温中能存活多久,艾滋病人的血液和体液在水果中能存活多久,0,aids
乳腺癌肝转移怎么治疗,乳腺癌肝转移后如何治疗,1,breast_cancer
乙肝病毒携带者能熬夜看球赛吗,乙肝病毒携带者能经常熬夜吗,1,hepatitis
口交感染艾滋病的几率是多少,单次性交感染艾滋病的几率,0,aids
乙肝表面抗原和乙肝核心抗体为阳性是什么,乙肝表面抗原阳性，参考范围为阴性是什么,1,hepatitis
乳腺增生和乳腺癌有什么区别,乳腺癌和乳腺增生究竟有哪些不同,1,breast_cancer
引起乙肝慢性化的原因有哪些,为什么会感染慢性乙肝,0,hepatitis
乙肝疫苗防疫针第三针提前两天可以吗。孩子开学,感冒是不是不能打乙肝疫苗加强针,0,hepatitis
乙肝大三阳会传染不，它的主要传播途径是什么,乙肝的传播途径是什么婴儿多久可以检查,1,hepatitis
和没有艾滋病的人共用牙刷会得艾滋病吗,有过吸毒使跟别人共用牙刷会不会染上艾滋病,1,aids
有糖尿病大脚趾溃烂怎么办？就是大脚趾溃烂,糖尿病人可以吃无糖奶粉吗,0,diabetes
有乙肝病毒生孩子不能顺产吗,我老公有乙肝可以生孩子吗,1,hepatitis
乳腺增生会引起乳腺癌吗,乳腺增生是否会导致乳腺癌？,1,breast_cancer
乙型肝炎病毒相关性肾炎可以报销吗,治疗乙型肝炎病毒相关性肾炎的最好方法是什么,0,hepatitis
慢性乙肝和牙龈出血存在一定关系吗,慢性乙肝会导致牙龈出血吗,1,hepatitis
手上有个可小的口，影响打乙肝疫苗吗，上,下打两个人都打了乙肝疫苗后多久能怀孕小孩,1,hepatitis
糖尿病如何治疗呢？,糖尿病如何治疗效果好？,1,diabetes
乳腺癌手术后还能活多久,乳腺癌脏腑都有了还能活多久,0,breast_cancer
艾滋病可以通过口交传染吗,想下，口交不传染艾滋病是真的吗曹韵,1,aids
高血压、高血脂能喝牛奶吗,高血压160能喝纯牛奶吗，喝纯牛奶好？还是喝脱脂牛奶好？还是喝低脂牛奶好？,1,hypertension
恶性高血压不能吃什么,恶性高血压的临床特点,0,hypertension
乳腺癌骨转移还能治愈吗,乳腺癌转移成骨癌能治愈吗？,1,breast_cancer
怀孕期间高血压怎么办,孕妇高血压怎样治疗,1,hypertension
高血压如何饮食,高血压一周的最佳食谱是什么,1,hypertension
冠心病心动过缓、高血压应怎么样用药？,这是不是高血压,0,hypertension
儿童和青少年糖尿病诊断标准,2型糖尿病诊断标准是什么,0,diabetes
糖尿病患者血糖不稳定是怎么回事？,糖尿病人走路的時候突然無意識暈倒是怎麼囬事？,0,diabetes
乳腺疾病会导致乳腺癌吗,乳腺疾病是不是都会发生癌变,1,breast_cancer
我很年轻，却有高血压，高血脂，怎么办？,得了高血脂高血压怎么办,1,hypertension
糖尿病患者血小板低怎样治疗,糖尿病引起的血小板减少怎么能改善？,1,diabetes
乳腺癌早期可以不手术吗,乳腺癌早期时能不做手术，,1,breast_cancer
胰岛素真的要打一辈子吗?,糖尿病是否需终身注射胰岛素？,1,diabetes
糖尿病人能吃紧急避孕药吗？为什么？,糖尿病患者可以吃紧急避孕药吗,1,diabetes
女朋友是乙肝病毒携带者接吻性生活会传染我吗,乙肝大三阳性生活会传染给对方吗,1,hepatitis
糖尿病患者在实际生活中注意什么,糖尿病最好的生活方式,1,diabetes
糖尿病对孕妇的危害有哪些,妊辰糖尿病的孕妇多吗,0,diabetes
糖尿病可以吃抗生素吗,糖尿病治疗什么方法最有效,0,diabetes
小儿患有糖尿病什么食物能吃，是否影响发育,10岁小儿糖尿病怎么治疗,1,diabetes
糖尿病人身上发痒怎么治疗,糖尿病能用血糖仪测吗,0,diabetes
宝宝七个月了上午打了乙肝疫苗夜里发烧了怎么办,乙肝疫苗注射36小时后发烧，正常吗,0,hepatitis
糖尿病打胰岛素血糖还降不下来,糖尿病尿频腿肿怎么办？,0,diabetes
高血压头晕怎麽办,年轻人得高血压如何治疗,0,hypertension
妊娠糖尿病吃苹果可以吗,糖尿病人能吃鸡蛋吗？能喝营养快线吗？,0,diabetes
乳腺囊肿与乳腺癌有什么区别,医生您好！请问乳腺囊肿容易变成乳腺癌吗？,0,breast_cancer
多少血液量可以传染艾滋病,触摸艾滋病的血液会传染吗,0,aids
急性乙肝吃什么好,急性乙肝在挂水期间吃什么好,1,hepatitis
高血压在饮食方面应注意什么,高血压饮食有什么禁忌,1,hypertension
艾滋病可以通过口交传染吗,同性口交能传染艾滋病吗,1,aids
糖尿病体重下降的原因,要是有糖尿病瘦了改怎么增肥,1,diabetes
高血压做不了支架能不能做搭桥,脑出血和高血压能做心血管支架手术吗,1,hypertension
肛交会传染艾滋病吗,有套口交性交会传染艾滋病吗,0,aids
什么是一型糖尿病会遗传下代嘛?,男性糖尿病患者能否生育,0,diabetes
乙肝五项检查项目都有哪些,乙肝表面抗体阴性，要不要做什么检查进行,0,hepatitis
您好糖尿病可以喝小米玉米粥吗,请问糖尿病能吃蜂蜜吗?,0,diabetes
口交感染艾滋病的几率是多少,口交能感染艾滋病吗谢谢,0,aids
乳腺癌早期化疗要注意什么,乳腺癌化疗应注意什么,0,breast_cancer
糖尿病人容易出汗吗,我老公有糖尿病，这段时间总是半夜流冷汗是怎么回事啊,1,diabetes
高血压是什么原因造成的,高血压是什么原因引起的呢,1,hypertension
重型乙肝要做什么检查,重型乙肝的中医治疗,0,hepatitis
早期乳腺癌会有哪些不适,乳腺癌早期信号有哪些?,1,breast_cancer
如何看乙肝病毒基因分型化验单,乙肝化验结果正常吗,1,hepatitis
乳腺癌转移淋巴结该如何治疗,乳腺癌该如何治疗好？,0,breast_cancer
乳腺癌肺部转移的几率有多少,乳腺癌会转移到肺部吗?,0,breast_cancer
中医怎样看糖尿病,糖尿病通过中药治疗效果如何？我,1,diabetes
如何防治艾滋病,艾滋病防治条例,1,aids
儿童糖尿病能治愈,小儿1型糖尿病可以治愈吗？,1,diabetes
糖尿病人可以吃煮花生米么,糖尿病能吃炒花生米吗,1,diabetes
血糖高是不是糖尿病，血糖高是怎么引起，,高血糖对糖尿病人有什么影响啊？,0,diabetes
糖尿病患者的血糖控制到多少就可以,运动对糖尿病有好处吗,0,diabetes
糖尿病人能否输葡萄糖的问题,预防糖尿病并发症措施,0,diabetes
乳腺癌脑转移的患者能活多久,请问三阴乳腺癌能活多久,0,breast_cancer
糖尿病肾病如何知道,糖尿病肾病轻中度贫血如何治疗？,0,diabetes
糖尿病人天天饿怎么办,糖尿病发冷发烧怎么办,0,diabetes
患有糖尿病的同时又得咯痛风怎么办,糖尿病病合并痛风该如何治疗,1,diabetes
近期打了乙肝疫苗，可以接种甲型H1N1疫苗吗,我有乙肝可以接种H1N1甲流感疫苗吗,1,hepatitis
乙肝肝硬化哪里可治疗吗,肝硬化乙肝大三阳阳性如何治疗,1,hepatitis
艾滋病可以通过口交传染吗,无套口交带套性交会感染艾滋病吗无套口交带套性交会感染艾滋病吗,1,aids
